X Y A R logL 
265.691380239 7.04188733703 722.824020035 6.47294711745 -454126692.151
367.338518029 39.2134877116 1812.66684649 2.51190376568 -454101957.273
167.541060819 21.0698823797 1676.29599283 2.71664057997 -454089719.42
138.422827928 36.3892270099 684.901776035 6.64232942009 -454088495.423
19.574336389 79.4054556302 1113.8803598 7.28484858924 -454079809.966
297.750147452 41.6161900915 730.574975226 6.24095180799 -454058802.751
361.945806634 17.4231096899 2110.71966989 2.13970199812 -453940571.212
359.480191854 46.456610091 1950.79729141 2.30849891084 -453925846.278
100.372827948 72.6982949853 1256.89123003 3.57144778797 -453881750.672
166.957669654 42.8207732544 1348.73042494 3.31925465436 -453844594.088
28.5742846839 4.25423061 1810.87555966 2.47479138715 -453843390.421
273.270625113 48.4652618695 598.38893245 7.46522691243 -453816510.126
58.4172946579 67.673881466 946.818722512 4.72416015559 -453808018.137
179.622930977 68.982614922 1166.86105239 3.82490653293 -453790866.406
163.709320847 35.801210689 596.891531116 7.46862638762 -453769747.236
289.950100778 67.3909077617 2220.33624079 2.00038488194 -453708620.072
59.8301689013 62.6446387888 659.978527139 6.76009888897 -453705423.551
174.927292192 14.9272419025 1102.17077888 4.02892438358 -453698448.489
319.333901807 86.6863486254 1382.943643 3.20537552789 -453688975.894
134.462617839 43.0754146623 1700.12015421 2.59727781421 -453621524.426
165.656230042 28.9492530003 601.27076176 7.33644948547 -453600529.617
57.7025963225 86.6080769364 672.308753821 6.58233567103 -453590147.368
362.025257379 25.4598205134 1157.98977626 3.86732451166 -453572164.31
153.071990788 62.1971935411 699.69816959 6.29024151442 -453557255.635
172.095119795 46.4673910977 643.164355205 6.83204567949 -453547327.995
267.953375182 45.9976328617 587.104695825 7.48070989176 -453545089.734
81.0737315124 74.9666448129 1722.62405816 2.54739305532 -453538244.472
377.075949649 18.8945686751 1128.06471938 3.89540192925 -453538170.867
177.540255607 63.6517273445 1923.74883997 2.28363011335 -453530459.066
46.3734215762 7.90361789841 677.601832489 6.59368924499 -453497467.692
149.58277741 52.8256994312 546.083085901 8.02565486837 -453492297.06
378.73940677 37.0867052567 1450.79565255 3.02076801523 -453490128.89
357.96858767 23.7742165343 1222.05731804 3.62316985828 -453474160.714
145.323253515 47.9420227533 500.885253087 8.69505396306 -453406633.481
10.4553796381 85.7947475059 1501.13280241 2.90342854249 -453401109.733
159.134991373 6.38322566574 606.655449835 7.55338973997 -453398785.985
354.397375664 97.834580191 870.832560225 6.19571599118 -453371168.743
261.948388401 49.6614016863 2167.33452716 2.00646372527 -453369768.522
119.513554746 59.2600660431 1049.58076662 4.13602784323 -453368576.093
350.283051432 95.5818895966 1012.13517405 4.54918885692 -453362997.465
231.148849326 65.0973324105 515.378598235 8.42113607372 -453362313.656
282.751592541 33.8322377777 992.443252254 4.35992939791 -453334813.836
14.7938613718 67.4182029768 950.343967928 4.76828734068 -453316294.72
146.766368939 62.9109295619 1926.88851196 2.2510122996 -453314644.449
287.996215256 47.9275932121 1727.82643093 2.49920028898 -453302200.709
156.795206611 21.0850327045 1247.10004678 3.4608496699 -453295313.944
281.961489666 37.0605832524 708.148883203 6.08892267448 -453279749.195
296.320182868 35.2136874834 1835.67090921 2.349175474 -453239479.648
161.773019661 42.4590300603 593.36062907 7.2464282119 -453235331.417
357.983506468 18.3159641325 527.574909085 8.22286408827 -453227839.835
133.232598476 70.2424274898 983.927412499 4.36505419925 -453213147.773
157.832303746 47.490069108 597.92986828 7.17945760295 -453208122.386
38.175949072 4.03648576196 990.337854984 4.51219827117 -453204111.616
153.443445505 30.1329138994 1749.31541628 2.45243386879 -453199755.832
159.388218259 49.6437379476 478.864110339 8.9458542027 -453171495.423
67.7937796141 76.9931802225 502.814477516 8.54691767357 -453169877.962
124.927918393 61.1545727162 495.39665138 8.63992766363 -453154704.749
221.085347543 63.0654690747 894.538052832 4.7816945878 -453154679.72
297.038610691 44.9705741574 976.70019777 4.39322283761 -453146772.972
61.5047022177 74.9182471716 503.220033249 8.7940438438 -453142501.4
367.668111937 68.7988128104 1137.352456 3.75943674259 -453141047.757
341.515640961 4.85551066732 605.230394023 7.73028402129 -453135608.865
280.12095926 45.2261270187 1183.50918046 3.6068359382 -453134115.377
363.883484671 41.6637661287 1778.92323069 2.40134729562 -453099414.807
133.974317017 19.6451059561 1230.18460198 3.45501279888 -453047108.618
112.979945011 52.7637390026 847.927827221 5.01217662918 -453037210.24
104.292967398 65.181368534 743.81313275 5.70346738121 -453036424.687
49.1004392812 77.0102863839 1540.75034819 2.77000634778 -453001279.318
158.915726785 41.3020627899 1329.92406934 3.1637327042 -452945376.456
122.398103158 28.516901166 1981.82884051 2.12141269168 -452933005.429
361.694848069 94.7149265654 541.781305534 8.76102500412 -452866785.243
174.348070042 47.7546549938 940.045279692 4.45571428487 -452854283.458
62.7767220096 69.0431594191 866.852044589 4.8322525089 -452853978.942
305.664127561 57.057694029 700.626785664 6.05541339422 -452849819.949
223.568274646 64.5972924971 1303.83795756 3.21150944939 -452848836.443
131.558704379 35.0676302092 555.665864284 7.47804380375 -452741524.988
142.616867988 33.2342053558 1117.26694895 3.69047968579 -452645625.782
98.6469027266 54.3516928567 847.944278242 4.86881923955 -452639843.575
222.331314872 51.7256409993 578.803600003 7.1299690778 -452633866.716
371.861727014 32.7616575721 976.13608436 4.22430040787 -452633500.384
100.953845585 66.2014329142 1161.209173 3.538083697 -452606639.25
143.148777303 48.7146543796 1599.99310972 2.56579042058 -452599234.754
275.29452638 40.6045624251 1675.53509361 2.44971482645 -452591355.324
174.098265666 22.3833070242 456.631833628 8.97503688544 -452559038.387
50.2385058217 40.1264318813 571.332408075 7.17256165699 -452558392.156
48.0953935318 71.9255357673 1159.6959517 3.73983490124 -452557403.638
115.415288031 31.605700127 488.396591335 8.37341157476 -452550115.106
43.9767394793 87.5796658112 679.960461167 6.95544863991 -452515115.069
278.404224941 53.1515412617 1583.61105641 2.5772888051 -452502552.306
360.956217283 10.6307207878 569.709650397 7.22393786781 -452493318.879
239.008789119 46.6698593473 618.736136469 6.59172766207 -452479379.234
169.569778641 79.7255318968 853.463225148 4.76910489546 -452466667.61
361.038498051 71.566672697 608.566581437 6.67940600112 -452446781.708
112.826077078 32.7850853216 917.213393912 4.42095645476 -452435334.602
340.983874678 56.819418756 1474.88723706 2.74597269257 -452415662.539
58.4867287817 6.64165268902 1091.26189264 3.7195967586 -452406548.235
64.741291743 61.6842777538 1133.90001119 3.57068393359 -452404287.377
125.246139262 60.912598414 582.345944466 6.92590754028 -452355817.134
148.318946637 44.6837201542 1360.63726358 2.96272601246 -452348990.624
132.234182126 64.0313750688 837.497349271 4.81372549998 -452347903.91
103.26715809 42.6674071309 595.631085198 6.76781953994 -452335555.265
366.809616756 83.9745057368 850.676227969 4.72421716552 -452319486.173
151.583177661 65.996620977 1692.48163322 2.37410799122 -452316235.176
303.758135068 58.8947216834 681.147723899 5.9641032176 -452300501.463
353.142029548 19.460629012 521.747969017 7.74202619275 -452280449.808
44.8452175495 11.1076160023 480.111702347 8.47703009137 -452279512.823
120.567019758 57.0802197169 1535.96172704 2.60955141241 -452276551.45
126.955329355 68.8484675974 602.886325951 6.64457077489 -452276311.361
71.4319782046 73.3218403467 685.162595327 5.84097431096 -452255716.191
165.941029216 65.9012653953 1438.84895651 2.7819880884 -452253325.382
354.67080762 93.594274693 513.101379765 8.5099773836 -452229331.956
218.891557022 53.2474640613 894.1728231 4.46611971462 -452219481.856
41.7477181878 74.9145712792 2095.82335815 3.52161320174 -452178518.016
107.703881505 45.4353003107 1849.75597128 2.14925726866 -452172988.318
53.623628748 18.9799399464 1654.12681897 2.39993343193 -452140772.657
95.0408939823 57.5924426841 959.170005262 4.13241742536 -452129413.912
71.4849556056 78.3144069388 541.51771989 7.29764749004 -452083908.198
127.358626766 77.0128059758 1371.18598606 2.87367787342 -452075997.132
161.538165442 43.5036535988 1376.63026219 2.85768373861 -452067209.288
96.7069465824 79.2030862711 608.075087165 6.46317017967 -452033742.65
52.6388814021 17.1961836334 1941.37353296 2.02340601789 -452018058.25
98.3722894468 86.7104503059 1064.8724935 3.68518820747 -452016770.331
56.2156198351 87.2234680033 1319.64815219 2.97443325315 -452012214.977
145.540256182 41.5237806482 522.859075559 7.49852816571 -452008198.142
238.139254626 55.4246298523 779.311902657 5.0090332911 -451942548.634
23.3991089009 96.6906810015 1428.58452742 2.84686349022 -451941134.118
235.265410684 65.9789623989 1495.40812681 2.60365833582 -451940530.887
356.387212484 19.3644321518 1222.96260134 3.19331308378 -451929709.293
57.6130948188 16.9231635155 1149.63429751 3.39065530515 -451916591.262
247.136259266 52.4687941497 1243.33996789 3.12850821516 -451901355.441
321.235584839 30.9575119108 1068.91162622 3.63980776813 -451898376.616
71.8116236246 76.2615004182 749.809051128 5.18448859249 -451898027.323
353.972234118 86.4775731958 1599.69313986 2.4250278433 -451875490.026
69.9571359911 60.80999089 1553.10676069 2.49291579995 -451858839.359
246.407334814 32.7891350617 1327.76540329 2.91824834886 -451848763.739
12.4961102915 8.22991672184 1213.54088791 3.18696214471 -451837942.185
371.779139861 41.9537165947 536.126990327 7.20093238725 -451799981.091
44.7995141385 10.7284368533 1928.73158953 2.00074278015 -451798497.202
364.39485268 39.4459691001 495.307340713 7.8220838119 -451774609.242
359.610170002 66.3295100243 1132.05528245 3.39799620172 -451764770.244
364.962716151 33.2562381775 459.543442852 8.46190930144 -451756456.113
27.2571565548 11.4105032677 901.913238989 4.24974991207 -451742982.841
155.125634422 38.36982251 721.27489317 5.311162823 -451738069.591
370.445145609 26.3538895831 759.133302769 5.07435978127 -451723962.723
250.750474064 63.8069231722 926.71018161 4.13130877246 -451705774.503
95.7702508759 85.2541660579 1108.10394455 3.44929696334 -451704368.951
212.563931676 32.430287056 665.9943612 5.73367857013 -451695547.269
327.3723963 5.57698883538 1383.12035253 2.76469975923 -451671170.945
133.185875549 39.005018798 621.556877353 6.13525357904 -451670960.249
361.061508859 64.7636624907 562.680769139 6.75421300416 -451628671.049
288.662216522 39.9190394991 1860.7115561 2.0361815562 -451598586.763
170.323020192 67.5860859237 543.742907063 6.95417918404 -451583107.382
296.411134193 40.9168431772 1632.84246751 2.29888929496 -451503390.142
65.170552641 61.8138245378 813.970700137 4.61019883272 -451498152.024
109.71582235 45.070831033 1786.14566459 2.10150170243 -451493311.943
223.956572341 44.7733405305 682.072062592 5.50732289328 -451485141.272
97.4381172949 51.4637191151 1870.92401778 2.0047473623 -451482328.711
351.682737561 78.1881797469 649.63578626 5.76930149326 -451478719.792
56.5682186311 21.5673079589 613.502169392 6.11849861981 -451463676.824
175.792518031 10.781562352 622.622484712 6.00066074846 -451421318.488
83.9954018386 82.4420141921 930.14279435 4.00949069458 -451420979.904
303.082856756 64.2562238117 1574.03256395 2.36327945883 -451385835.613
168.110384478 65.5442033742 1473.22339999 2.51834741877 -451375734.397
11.2804464006 15.5338308662 1419.99662199 2.61013137407 -451364550.709
23.7144606565 4.8727168256 1323.82988033 2.7976179424 -451356355.893
174.876125836 56.8177845066 449.162442938 8.21548071385 -451307766.141
120.884606146 39.2531509872 664.359487759 5.54541188255 -451303514.711
185.280055479 25.2979746171 830.945503382 4.42617560827 -451287987.617
55.8419453593 22.0052294186 465.148878464 7.93418236186 -451279417.62
300.813054696 47.1039340339 1030.21960018 3.6021806945 -451264768.335
118.623106494 55.9307318043 641.983798495 5.72301299136 -451257338.484
360.338088302 23.5818145576 1454.67166679 2.55708592381 -451239430.095
362.16374118 88.19232929 1155.68039499 3.16539341123 -451231843.496
2.49214758461 58.9096448808 838.677173772 4.85608235804 -451229192.273
283.084561498 53.9240564061 980.428204852 3.72663720975 -451221952.974
41.2089499945 4.02060000956 703.001544517 5.55692205737 -451204474.691
359.596764557 22.2327153059 1726.80052425 2.13139870163 -451194534.821
176.253930513 38.8766934476 1522.02446196 2.39614350909 -451186680.586
150.735719378 47.6392560251 520.123004357 6.98646209132 -451154116.082
255.15540339 8.83337324483 697.970677994 5.21594980132 -451152999.123
343.882075993 96.9972855336 903.082678337 4.52426514751 -451109226.225
120.988994849 57.9457843504 1316.80124776 2.74615939702 -451104523.978
279.022233106 44.7936006694 1163.6830121 3.10459031497 -451100711.414
182.824854932 10.1886486303 1421.70889287 2.54630531673 -451098015.376
233.975191378 69.9156083467 1446.82623937 2.49657824805 -451086014.797
359.082214282 50.3635644362 440.477714496 8.20817832063 -451085812.577
45.9915945356 92.2376787886 999.96880239 3.61707784471 -451074252.651
151.915269793 63.8308467369 568.84870965 6.34179811225 -451063409.648
110.253797616 39.4432251118 605.706990639 5.94869027056 -451059175.432
20.335899126 80.2940650294 874.928766549 5.00749326049 -451045319.353
136.914382778 36.6616445483 1751.10823686 2.05319537579 -451041437.747
19.3415549856 5.70749832636 515.614702951 7.40882410021 -451028671.436
177.037130519 15.8142297244 721.325818525 4.97080589512 -451006473.208
163.035899874 2.44248390734 1235.940228 3.02866335448 -451003838.744
96.4802719931 67.0302390339 1079.42253157 3.30743817844 -450978756.469
159.757774645 27.4808890169 1118.48424874 3.19342416175 -450963956.326
53.3194007716 8.40788985127 538.591141092 6.74423097564 -450963300.213
353.946830722 75.7672884488 843.754315332 4.22539236539 -450952077.139
70.0182949886 84.697128643 1189.98012578 2.98758116527 -450920456.278
368.969323116 45.4278718273 993.349595683 3.56616120247 -450895023.951
116.034841779 39.3757260536 1339.42194729 2.63666776053 -450877855.343
274.529047967 50.5876646524 1726.75055166 2.04643763959 -450877773.319
120.368870862 29.2676396475 705.858435894 4.99532556643 -450876206.736
47.4930879911 77.6338391242 1346.25411555 2.6601024324 -450861453.144
26.0788547313 6.46207086964 1241.62265534 2.83876484833 -450861052.059
73.2095319253 80.5617925309 574.586316436 6.15111645584 -450853265.639
39.5781147788 8.49596435223 1259.5018587 2.80201331298 -450846814.489
258.916545299 50.7156565497 1660.10127263 2.1264025591 -450842965.558
288.026953061 45.3336768535 1552.91777154 2.26804547872 -450842206.913
147.120899148 28.3653024568 1717.45689547 2.04490511466 -450819190.231
358.041541819 22.1299324674 1223.32685709 2.89868501279 -450813622.195
54.5925745105 72.9951972688 967.109769095 3.6394635879 -450803748.74
67.4625940013 77.5230766348 1378.2674209 2.545823209 -450800501.562
67.4231339015 19.4172971666 1264.27356762 2.77112378589 -450795813.308
301.147624052 41.3443932222 969.047412369 3.62691921713 -450786459.022
157.40191271 35.2535808313 662.659052976 5.28021042555 -450774707.273
35.2646533823 94.2662874102 1097.41056462 3.19042325199 -450743467.908
349.535222112 23.9439702937 1386.91449131 2.51801225467 -450732952.978
14.601896401 15.7696814247 764.99891677 4.55305988442 -450731185.627
355.576917884 18.4575981074 797.372474202 4.37265901147 -450706677.811
301.729581655 49.8695224952 1326.39986039 2.65930489246 -450704532.072
234.040936411 51.1437562682 1029.49783254 3.37466605698 -450693117.725
292.60753219 42.8027077718 401.98506019 8.66342415568 -450683616.468
272.182530044 47.393015061 539.444343739 6.41086177609 -450674517.086
354.711445956 89.7696082289 722.536420851 4.79426724904 -450662999.111
42.3594963158 74.9946913679 1840.21847092 2.20249482726 -450660501.797
352.718253785 6.90024880445 1592.67624473 2.16970541563 -450650850.405
94.5560187786 49.0649025526 1168.88554432 2.95129556318 -450642081.605
65.5373086584 72.2121362113 638.3456477 5.40208915534 -450632365.413
103.870589579 60.2668209857 530.536179662 6.49883953187 -450627657.735
45.2268572554 93.1590740448 866.367915398 4.00061316052 -450606551.257
159.576930833 10.1660841235 480.126143809 7.21733679971 -450600012.961
376.950178937 30.3480947779 991.17254094 3.46179205431 -450597535.368
115.477738216 48.6367379047 1350.3620682 2.53901983068 -450573853.473
104.917801038 54.3992433357 414.402121241 8.26409112864 -450554158.469
136.899325407 64.8761105571 437.528590816 7.83074769637 -450554000.931
59.9659709637 14.2437422529 1436.51366204 2.37597380899 -450539876.735
147.762819544 75.8172220262 393.628138043 8.67534561876 -450538210.845
96.9797371317 65.5180858648 976.761637521 3.48561556645 -450528921.542
365.30271335 70.562479914 1393.33707128 2.44169480781 -450512147.764
216.124186532 70.3785015847 957.539466699 3.54085924752 -450497293.517
10.1334611404 87.8433939229 1187.52183246 2.85836444663 -450475211.565
284.142930675 60.3503602797 1534.11313286 2.20297951401 -450453424.686
181.404619479 65.5387545818 475.447836546 7.09226991231 -450433764.233
274.131373041 39.860515515 1162.94495172 2.89783895204 -450430933.255
268.796377814 42.5886088921 909.911156519 3.69998062437 -450430482.719
58.6307322583 89.5853571307 1427.73966495 2.35891352955 -450411155.273
234.249790552 26.2646824364 882.309919925 3.81323628922 -450406785.245
164.952212635 43.414311476 685.212691562 4.89755394473 -450398831.094
125.140420915 44.8290992467 623.085306402 5.39566516619 -450397596.85
349.957501147 92.7949366253 1018.54085606 3.30365653069 -450396473.546
355.118784401 90.3947027878 837.807014351 4.01386633334 -450395153.453
30.3297892091 81.8419981234 1393.7027778 3.84583442817 -450369266.979
293.192429588 29.9695355087 1233.28730327 2.7133868142 -450359496.888
87.5664497854 46.8200052804 748.395949864 4.46518119777 -450349461.587
362.363047983 80.7107655415 1012.08069157 3.29423146274 -450341408.555
358.355634027 10.718652172 677.908656392 4.89920470063 -450289321.205
335.190819217 3.5553616572 863.382083269 3.99660381652 -450282725.322
140.5911534 42.6655784177 1412.70003552 2.34230529577 -450279047.606
175.774311578 8.61837125193 1022.08311171 3.24084509342 -450277225.856
24.6050363641 17.6680753922 851.269299591 3.89125566045 -450262759.027
50.9334804 92.4977285026 466.46833536 7.58711763078 -450260122.565
348.542440954 20.48989577 1060.20219068 3.11693035462 -450254279.039
317.585380272 35.7989871677 1238.55987524 2.66897616354 -450250994.093
46.447587175 10.3363963444 1457.17357719 2.27142930795 -450249619.345
369.436934584 92.8423244746 604.453487953 5.57897844811 -450224750.874
49.6564515312 76.3731548229 686.612815226 5.53127269075 -450222275.14
160.292672547 20.5204131152 925.63170594 3.5542249719 -450221879.266
165.090760898 23.066133237 475.908725183 6.91153885459 -450210660.429
173.935060778 76.4738207082 548.087723704 5.99482751083 -450207688.527
353.611527333 12.0509098318 1435.1053928 2.2900028387 -450207205.664
56.4300785846 74.4282921275 1568.8626264 2.09453604265 -450203029.414
352.931129859 14.2013699688 412.126085075 8.01365334531 -450191536.267
82.7544901864 70.5575014549 506.352914678 6.45965737656 -450173784.866
289.887193815 51.7768377558 482.652812955 6.78981108867 -450160923.603
112.768297701 9.05895835255 1224.46498327 2.66738474097 -450152638.124
224.782387164 43.2251574404 1024.47412038 3.18895640144 -450142951.184
135.696529633 56.6170143146 1040.02793064 3.13893651229 -450131865.078
121.622584552 33.0436267668 780.499486543 4.15744494203 -450116515.481
145.463895032 56.6554157922 1190.71929767 2.73629567916 -450115655.083
95.4704122726 38.613285841 799.547501653 4.05472953175 -450095699.289
221.781122036 61.0533887883 1322.37359642 2.44864543805 -450088323.377
260.437809106 54.694542899 502.939625009 6.44225298748 -450079779.676
34.6517495843 91.4866496283 916.250442932 3.5357894719 -450068098.567
144.966918061 67.6586663503 410.909527008 7.87512038753 -450058715.511
149.19879489 64.2014494685 451.309532638 7.16482088974 -450051658.179
210.739289626 60.7210831269 441.005218145 7.30761956692 -450047768.501
339.446452264 7.06944954737 425.110859807 7.96457533416 -450043972.958
250.978856832 62.7178086952 700.579797891 4.5995272599 -450029439.466
346.897238492 9.34617371065 1009.02880899 3.18562092983 -450021421.912
341.479902455 0.0171879296982 845.273931012 5.09764267202 -450021161.414
40.5688082928 93.2390460988 1069.52199041 3.01073059513 -450016855.665
93.9104134366 46.0786690375 502.704310007 6.38808983973 -450011411.869
269.735191625 33.0916319502 1334.55268391 2.40664854699 -450006135.215
21.9667535492 94.2597015023 905.429706778 3.57778060633 -450002870.493
229.046370862 54.8356742007 1095.44816297 2.92399463263 -449987751.437
347.836455198 80.412473938 627.469489462 5.1050116906 -449987670.312
146.173172379 66.1615241545 1251.76272977 2.56105108551 -449987099.46
256.757501546 69.7793106571 453.334675851 7.06738940784 -449985284.158
341.053188653 60.0545673862 908.413752262 3.51555962821 -449977786.265
255.574669084 53.4598178074 1068.78148041 2.99021703727 -449972951.297
230.244647291 68.2819699464 1458.89798706 2.18746476534 -449963765.952
92.0963985478 63.480196649 494.776296952 6.4437955064 -449962711.192
220.525410033 44.5897202535 1023.13758154 3.11157548956 -449945043.28
160.493953218 49.1142015835 456.866290663 6.96382744355 -449942922.004
32.9534270153 82.0139744541 1681.31244926 2.06411676629 -449930195.444
58.7325548949 11.0315603259 1155.86051114 2.74887351107 -449925696.647
85.6087213654 85.2922994392 895.588608568 3.54301931024 -449916455.14
331.867208881 12.6113623211 368.87706294 8.68564708953 -449901529.758
221.710032551 55.8602122379 756.182270113 4.18967790389 -449901429.659
333.914780768 4.64818828433 931.789540192 3.42986570456 -449899118.654
127.815439946 76.9854331394 435.642006358 7.25188205257 -449891522.008
368.910108221 49.7961129592 1190.72387506 2.64657466369 -449874945.907
142.71370439 34.2915075763 431.548381423 7.30946698791 -449873200.632
44.9588053845 8.5204623191 638.432377185 4.96261463041 -449865850.187
296.975184023 70.6764174622 1180.19737261 2.65977962955 -449847422.584
140.737137044 33.1509486471 1288.97210331 2.42844309656 -449814860.373
77.2914518825 92.163327272 1126.51681333 2.79037263618 -449814773.172
227.420433482 60.5981902523 1148.22305028 2.72056109744 -449790796.455
352.748355767 82.301407718 703.300190577 4.43621252106 -449788394.242
95.7025958587 58.4144475849 673.846002021 4.62653988965 -449779966.405
358.714311009 89.1326205864 765.459479299 4.06940677746 -449775930.922
90.7381338757 80.7442381805 399.964675271 7.77690450392 -449762455.71
255.49458917 77.9243854768 493.794806033 6.29073511254 -449759118.041
132.004818652 33.6335310728 408.672789991 7.60164096921 -449751786.112
149.047410722 35.5122866838 1068.66354415 2.90417419951 -449750744.779
211.49392207 53.6548446066 988.892763415 3.13099726023 -449725635.45
279.449299934 40.4742743348 499.688771689 6.17407984648 -449713992.321
255.090971768 62.8419975873 750.562645271 4.12354643001 -449711871.014
241.927880522 47.6361893013 822.438729827 3.75200210039 -449705873.429
44.3133588135 92.7079298315 874.211166657 3.536414184 -449689642.184
347.073220038 92.0114290031 1403.75383651 2.19177523826 -449685684.846
224.392668453 59.7150944786 358.763876924 8.57397937749 -449675780.876
44.4165274079 1.58825340827 758.886712795 4.71489888937 -449656823.698
361.37759507 42.6082774002 883.550427422 3.47990463559 -449649033.261
372.242434967 79.5655106587 488.53184721 6.25973442045 -449643478.33
262.573989647 50.1553492556 678.367259468 4.51519795918 -449641194.628
152.832250816 39.0215170357 1078.7055107 2.83477331714 -449640600.138
244.412261519 46.1273328284 564.166314115 5.41886387271 -449634441.594
372.017823003 46.4943647912 696.974427948 4.38264904201 -449632885.336
160.673010898 8.5559064653 968.895924835 3.1430715989 -449618302.912
255.433362032 54.9983682745 825.714768156 3.69248340376 -449612898.684
155.615695724 60.0389071225 433.442766248 7.03238304498 -449604393.802
164.09965001 13.5438448809 356.393214401 8.57761553423 -449600062.539
133.137409073 64.4582676001 909.059022903 3.33767468398 -449582904.719
187.328199811 17.9860141778 400.849982599 7.55525004901 -449572434.922
346.320584718 19.6081848307 541.911177094 5.59491942679 -449563127.268
77.9151762513 76.961746406 487.784598994 6.20521889515 -449559855.156
239.859243948 60.2012895207 685.721125024 4.40824591867 -449558365.406
131.866449627 7.41562882614 663.969013011 4.57698014873 -449548085.016
28.4266328883 3.22036994873 659.442023897 4.93296705663 -449541865.321
240.001302023 52.6991682542 389.828414299 7.75193980038 -449540267.669
260.243337128 70.5431806492 759.255334344 3.97060378072 -449525500.231
14.3795251044 72.7951981735 630.26656474 7.00017750131 -449503554.663
161.934860948 43.8097409704 1247.37134456 2.39950895257 -449502355.143
47.1622070507 78.0719682397 1316.30006271 2.3057759936 -449493311.338
150.995826235 39.5636655208 493.208184774 6.06392561575 -449484951.589
52.0215509235 80.8747302645 711.83326434 4.22988902631 -449475118.583
259.399418842 49.3738767251 1240.96750052 2.41227824408 -449471047.75
170.101582174 28.2394661127 1343.95144248 2.21885801724 -449465903.522
172.138390156 64.4616406624 498.346697221 5.98831379635 -449464956.46
78.1814903733 80.5029437493 653.837423525 4.56802849178 -449456043.082
100.486992207 83.9248751017 606.840853419 4.9095191953 -449454835.221
176.264935044 3.71710609442 530.850015905 6.13700607784 -449448437.911
370.835093492 34.4752588175 1483.99101188 2.00233513235 -449442829.872
266.533632857 54.1694736815 582.363836736 5.10781216749 -449441540.603
119.506625826 62.374112 475.326542458 6.23238219035 -449415060.964
45.348833939 16.4539146219 897.079395961 3.29398489244 -449396867.764
351.686997572 24.0369572287 1266.75269871 2.34190735504 -449394011.674
245.151828488 62.2493092378 423.091111015 6.97512719869 -449380661.449
144.941399671 48.0134436014 523.127852916 5.61554139862 -449359055.816
149.132734237 47.9689431579 509.161084342 5.7604029242 -449348007.251
299.541031576 47.914343969 516.385654894 5.75817237274 -449328324.238
152.648066699 60.1885788295 1382.37432764 2.11569386966 -449319341.446
364.855655074 27.4433716525 804.369922413 3.70430907538 -449312970.289
146.776354928 33.4294016577 887.659542433 3.27651277286 -449295500.895
358.080239518 75.9889206402 346.70431966 8.39454259063 -449291277.541
164.774506829 38.5369865244 703.64884336 4.12692220301 -449277726.502
152.231553718 18.5853960269 1306.8082919 2.21305206466 -449255188.955
167.26205281 11.4809218203 633.666179186 4.55924146823 -449246023.939
385.880310949 44.3853100967 564.843677806 5.10760281396 -449238118.726
358.378935495 24.5419968724 632.902307206 4.66249215561 -449231353.071
144.217682153 56.4229161705 1095.72857641 2.63034219261 -449211833.73
84.2144715977 58.9130225976 1066.22677296 2.6905455979 -449200916.334
180.340547824 47.2043219235 1067.78375707 2.68982048995 -449196743.277
249.103221623 69.4873724783 386.995165722 7.41848052846 -449195711.151
288.833862596 54.0908594075 721.091166653 3.97533077179 -449195672.185
64.8400109248 81.1227588932 437.35414186 6.56771724529 -449194510.004
89.7152987038 94.4871021401 378.668579969 8.49775917131 -449194118.769
133.831587785 71.2614628242 979.676138385 2.92411630137 -449193562.593
255.517413421 64.74408548 944.28694444 3.0388215191 -449184279.403
4.2844981347 91.1446867066 872.421903132 3.32117468071 -449180517.504
75.8330135413 72.9876019982 1223.8380738 2.33274830619 -449171884.449
177.659870687 43.6971234866 372.493897975 7.66153926285 -449158304.792
171.868507356 43.0012870316 813.903763065 3.50074257256 -449152486.675
239.651784468 50.15643557 967.881263822 2.94029891215 -449150039.57
354.427615441 22.8541570354 875.289205805 3.27426362521 -449144397.106
30.6902737734 17.9796559301 1367.85586777 2.0793608332 -449141511.131
335.639201576 6.48603779907 1181.48924899 2.40540355258 -449138470.79
121.876990379 73.2203073469 359.632288682 7.87448462265 -449116645.12
124.789682028 38.3509198198 621.720328809 4.55113344903 -449114294.245
291.527651135 61.0318856741 1334.65535923 2.11884946893 -449103759.637
372.042841194 84.1257519219 341.114064643 8.29936455535 -449101249.9
250.017930421 37.2612907179 705.203909877 4.0024492557 -449097071.722
299.236539327 44.9355030221 916.8430372 3.08912743507 -449090178.016
16.4934870558 88.3228211185 1283.56279543 2.19253836551 -449072182.044
279.250705877 53.1627891102 969.047322077 2.9002966805 -449067536.09
24.7727490015 88.0525437026 815.705198506 3.47721867134 -449065918.914
145.798292923 37.637148983 1302.55477503 2.15577872046 -449059282.103
354.000957202 0.903830375172 1083.79695336 2.98903999038 -449054282.865
124.301108987 63.5842553282 395.817838311 7.07898439966 -449052949.188
116.119461482 38.9610997061 1163.51859129 2.39713379943 -449031613.82
360.383768188 92.098628565 484.867283217 5.86364200139 -449023727.116
70.9702236124 59.9001382561 1015.41811823 2.74409168195 -449019562.109
285.112010866 42.4976514436 975.190011069 2.85185553318 -449009062.648
154.179364894 2.97733052946 1108.12090487 2.53939022858 -448995817.679
139.861838479 46.0328436758 455.209027276 6.08521326871 -448980410.452
