X Y A R logL 
31.7695745836 22.8911121991 3.25812369484 6.07539433242 -39943.8967468
17.8681170888 29.0955648116 6.66730368108 7.18418819039 -39943.5361136
23.1380841442 16.9095932953 11.1755234428 4.88868706766 -39942.4364967
30.9229258239 15.4931473432 9.62034594888 6.58200845233 -39942.2409509
17.8612689707 62.9847001044 6.12828435547 8.74644455121 -39941.9141994
13.8545305359 71.4130208921 8.89949304926 6.56386459136 -39941.4753342
18.9557838163 70.0972542698 7.88013662984 5.24391676478 -39940.9787467
29.4181579219 27.3242291557 10.527352251 3.55282513548 -39940.5698882
17.3866956886 20.8862894716 5.71067402463 6.07602409382 -39938.3607178
14.4092619899 74.1154741098 4.3829686246 8.97511562372 -39938.341078
19.1091760565 67.0585016002 9.60165078675 5.50713717286 -39937.9633398
16.1305187586 74.2939316268 6.57586596139 8.36582314101 -39937.0430605
20.7342300521 67.6604178816 8.70941084962 6.58180972713 -39936.7684189
11.676521025 66.1193190129 5.53153532272 7.84830105194 -39936.4768172
11.9506664292 71.7729433218 6.02291764431 8.15459954481 -39936.3581375
18.295098523 64.346214353 7.90547630297 7.336446101 -39934.1302689
14.8832508484 63.127500231 5.86291775891 8.39227773792 -39934.0712847
22.0851581477 67.8578661665 6.2725270816 7.13290532842 -39932.95106
30.9981674901 29.6371294867 7.34732633472 4.25401954715 -39932.473874
16.6885283209 66.7667549543 4.01271728652 7.10328475501 -39931.894426
14.2711797048 65.5403574401 8.09095544096 6.00858105069 -39930.4226262
22.0078992048 33.7574135185 6.37507323544 7.21732208851 -39929.5601409
14.7477210323 22.0473978076 3.58587402759 8.56393280326 -39928.5177134
18.3584118653 70.271579068 9.36628227812 5.12761252568 -39928.3137125
20.6333998981 65.7866267264 4.31475761261 7.90276977661 -39928.2793885
20.4484994887 67.3086491781 8.57847915691 7.57219104996 -39927.8068459
24.0756596393 27.7597748372 8.1789743273 4.1750854687 -39926.9624495
37.5728980248 26.6275902445 9.88295307907 8.46506717159 -39926.5711849
29.1071342465 22.7608035074 6.69012469221 4.11014662827 -39926.4417202
13.4627846012 64.761268167 4.1101818849 8.53401740652 -39925.1784134
19.5524679153 73.2275275246 4.45236494294 7.79331233338 -39924.5244127
30.8862630056 30.1260498857 9.87244235271 4.01775704252 -39923.0703826
29.3586015826 35.5769429814 9.08057041434 8.96380101115 -39920.8202021
34.2677011385 31.66471768 11.4219304628 7.57554386528 -39919.9975026
13.9556501103 71.7830396128 5.47844329943 6.61004493902 -39918.8850493
20.6571710323 64.1084254928 5.48322839045 8.45505360999 -39918.3780684
20.7308770958 68.3918836217 7.97230444125 8.57256884029 -39918.2797463
17.0204552854 68.1909970092 3.0339492277 8.93051761455 -39915.4266666
16.5656093001 73.7587312308 7.35831034335 7.91489385521 -39914.6904635
23.8220583831 31.8843819295 11.4723547673 6.26111908438 -39913.6370523
27.6059749279 20.2874993429 11.953426065 3.84466508871 -39912.5652824
18.3206035367 71.4080522809 9.61825221674 6.94060277133 -39911.7223786
23.9839867483 13.901206264 5.404509123 6.36464180315 -39911.6984117
16.6069044406 63.3343875224 4.90352103487 7.91357294359 -39908.2355497
17.1658548963 70.0616755471 9.68961328686 4.96496719069 -39908.0243821
26.3720536224 31.0548348058 7.55116537759 4.57926225632 -39906.4759076
14.3706999848 67.7764324503 10.2690956157 5.83360564765 -39906.3359589
30.1570362011 11.6519355379 6.62853305227 8.96809018846 -39905.3396237
19.5623389757 66.4357803456 4.82574438588 6.83712066536 -39905.1142711
17.914848044 74.5247085531 5.41661772341 7.93090469651 -39903.2306705
12.951748377 66.3004445852 7.99202494209 6.84247701061 -39903.2227861
13.8337160907 72.9109611092 6.43283140393 7.16077491576 -39902.9217897
14.220335821 65.234995765 8.28019541672 6.91199550046 -39899.3695174
28.987096645 30.9437444143 2.28244046412 8.14651391797 -39899.3114643
15.7439901629 66.6865484209 5.5126796848 5.95910047725 -39898.4586102
28.5418074021 14.2180463979 10.1113001954 8.74790862548 -39898.2666954
13.5063280335 70.9410704411 8.31426181121 6.07328998849 -39897.8645181
12.2774073796 69.1903844921 7.67045099842 7.97886026399 -39897.4248581
30.3614126868 31.9129075346 2.20764449742 8.7700480809 -39897.276662
34.5359923927 16.4991862303 7.9805011553 7.40539958446 -39895.1651875
16.7250161355 65.0608892055 8.93687392179 6.16147073939 -39893.6013872
23.4004820707 27.841995441 8.16297246084 4.35054942538 -39893.535251
32.8735829769 19.05310514 2.68796235642 7.89337116686 -39892.3599321
23.1400443147 22.1397492185 9.60618658138 3.97892750591 -39890.9101896
20.0388456502 64.644281497 6.78818218983 7.62172560498 -39888.8862973
26.7032660463 21.0144149149 2.34900602605 7.32757227591 -39888.4731012
16.6011014957 66.8239874291 9.49336047737 5.12737918773 -39888.07571
38.0199218269 19.7060911651 5.99390597307 7.8338718614 -39887.9706603
15.8656255767 69.1717427247 3.84306510646 7.30980594917 -39887.9072366
17.4936164374 64.792789163 5.98059339927 6.37883779776 -39886.8226915
13.2181508014 66.9017682455 8.33364936735 6.18158181316 -39886.0431638
22.8187391523 20.3945953297 4.51230687374 5.36408455164 -39885.5401753
19.5309801393 74.3252874814 4.39233147728 8.73095773705 -39884.4902093
20.1505466585 71.4303682219 8.21343743685 6.434473644 -39884.0355794
22.3688331662 12.2034311904 6.08519162 7.12117297684 -39882.3087724
17.0142489101 26.0192787813 2.79831002186 8.91637390194 -39881.0239296
16.2051943698 63.9302183815 5.81054183842 7.00115936163 -39880.3299001
15.5117380454 65.8111635565 7.50875400853 5.61638583079 -39880.2990117
24.1350863456 23.2383706316 4.58788093482 5.01958717887 -39879.3503406
27.7071434962 28.7348735165 7.69604805803 4.03660745352 -39878.3115238
15.4981792103 66.4358652773 9.30069702785 5.40764030715 -39878.1733294
21.1224381011 71.6892508866 4.75929433108 7.60641195083 -39877.4743911
18.9659494425 70.0170587787 8.53251815354 8.53895383822 -39877.4338658
15.0789205894 66.5457239976 9.6488527228 6.93144454995 -39875.221906
12.5831820784 65.4631104564 6.63758921156 8.20039855114 -39875.0102268
12.5957919927 67.2141423085 7.96503120573 7.37861825196 -39874.7194176
16.7460145509 67.6630385271 8.46202567727 8.80258816827 -39872.0938953
19.2147120209 27.736037389 5.89826996529 6.13792909249 -39872.0216635
12.6504327314 72.3962612566 5.95268457867 8.32547052679 -39871.9845473
13.1546390596 70.0454164253 4.5929954333 7.26790598919 -39870.0211565
20.5638450487 68.0821612643 4.62212127886 7.17768497275 -39864.1817515
12.9928534624 68.9451189315 4.12435420688 7.83095330583 -39863.9939925
28.8665299605 19.4097307694 3.43896936876 6.1781239718 -39863.7255924
15.7708187882 71.7116303742 4.73867873193 6.82642751987 -39861.4200997
19.6931605845 67.8944930591 5.75327042156 6.13048285919 -39860.6632666
19.1053867351 27.5049259411 2.83914220727 8.25287055847 -39859.903797
26.5305493042 17.8905936984 5.84323907926 5.06005490246 -39859.6200724
16.1454146021 70.9504293962 9.93942798952 6.8633146812 -39858.0141842
39.0859753266 23.3208695096 4.03196159623 8.36273464522 -39857.2440886
18.0390067524 63.7690519063 5.00813397126 7.79365071743 -39855.5798282
24.8817117831 27.0072812339 5.66912833081 4.61856898285 -39854.4443749
19.2955398041 29.5092086203 6.46690076042 6.56248328074 -39853.8765784
15.9693687066 67.7376116656 10.9578175292 5.80844860564 -39852.8036078
18.62645438 73.6754527023 7.12092351056 7.75710035113 -39852.7272055
16.4491577471 73.9212597939 4.27411278031 8.52223379083 -39850.8655156
14.1846016693 73.3988262322 4.56974322784 8.57628682815 -39850.6819738
35.8571767047 17.8079599331 8.50733768019 8.69851705655 -39850.6049073
34.4671728941 29.6422888085 6.58882397567 5.11140822844 -39850.6005098
34.0254481832 31.6090682521 5.30874353641 5.82699695395 -39849.0905598
20.7687469978 33.6710449433 5.92844758394 7.97573308604 -39847.9225979
16.2357827183 18.2878790292 8.65463984479 7.22635859417 -39847.8442637
25.1143190809 13.5988340287 10.105050343 8.80631237792 -39847.7728732
19.2013986581 31.3645640235 4.17749778821 8.04562783116 -39845.2984611
17.6515913385 23.309027216 10.6070173242 7.04683351038 -39845.1210292
33.652135605 18.0756675755 6.00410682716 6.00289548091 -39843.9129218
25.0914330351 12.9396934168 8.90809150949 7.39754343868 -39842.235378
22.5623647474 67.0955670819 5.15961265393 8.49086705047 -39841.9658662
18.2585537677 12.8426825728 5.06086435118 7.71822688267 -39841.4037358
24.2547242166 15.2800279444 11.7414025105 6.67956923356 -39840.3999202
13.8395542223 67.5017170365 3.53600335485 8.71846618312 -39840.1870434
12.6447514764 72.0947509544 4.86715284829 8.39141602346 -39840.1108862
16.2153386653 63.2676226705 5.32672258675 8.11494034227 -39839.7641141
16.1707043993 67.4857846423 8.17494932144 8.97865080367 -39839.4294171
22.5926531751 69.3268900163 6.46462068544 8.86649455729 -39838.890095
22.8334788737 14.472335892 2.86098133799 8.24736812049 -39838.1567663
31.7698305072 15.8170085697 9.91065904518 7.37790801073 -39834.1141335
13.6362163484 72.7050595366 5.62364710454 7.57690441021 -39834.022015
17.5720237875 66.0773929674 8.82909490229 5.53283064569 -39833.641846
29.696548023 18.7950866104 4.01041907301 5.95193419405 -39833.0840379
22.7480706664 69.8264254439 4.22577179587 8.88568321637 -39832.7489479
16.5073606013 67.4527315614 8.55790822021 8.59694927072 -39832.1906445
11.3861702292 68.0934232364 6.19632179198 8.46644190466 -39831.4168991
23.309683717 34.4220781124 6.4162994743 7.22618870636 -39830.1619406
17.5572249765 72.883140089 6.83941591592 6.38688083434 -39830.0624682
17.5334131399 66.9839003843 5.41087476388 6.08716218566 -39827.7996288
13.3384651977 67.5850577167 6.80763373124 6.04034279896 -39827.2060195
19.8039473534 70.1129238331 9.00254330196 5.99963117451 -39827.107838
14.1331064546 67.9247052048 5.85274465864 6.04686567897 -39825.8456159
17.9364790061 72.1589162611 8.29962237561 8.09225378733 -39825.8338319
22.3297265228 67.2534040593 6.14559027001 8.41939554064 -39824.6756611
13.0941076107 71.6064547005 4.8245779263 7.76597748505 -39823.9699909
19.0535884786 69.4849813322 8.92285356175 5.38790990781 -39823.8829307
12.4311975154 69.9642883271 7.3578039609 8.09942270205 -39823.2903496
12.4152702535 67.2119977747 7.50391596846 7.22173577993 -39822.8554696
23.1002240425 70.4006864425 5.56265189591 8.7934631401 -39821.9766067
16.8805052843 66.3843780629 9.29887098236 7.47995457381 -39821.9123738
37.1393182607 30.6222291007 4.47546313454 7.30047987969 -39821.3354263
12.6480750365 68.1432749194 7.14486726219 8.9148956087 -39820.5807621
14.790726151 73.0537273848 4.72374100969 7.90596852928 -39819.5624265
20.3536856157 28.3367863524 11.5672847968 7.20800855233 -39819.2620837
24.9060493152 14.3017016859 8.34993378191 6.01074959587 -39818.2965596
30.6036614377 16.8955284903 9.54875914924 5.46663592998 -39818.2901278
34.9083066716 31.6415768798 5.98898079784 5.90266826268 -39817.4149823
20.1486896498 73.4216027006 5.65657862399 7.78473405705 -39817.4057303
12.3320049532 66.7910792635 6.14105116153 7.14579623398 -39816.2519773
17.6015889379 67.2655674481 8.27639395736 8.80845061557 -39815.693789
18.7298748666 73.2965689185 4.82670683951 7.68016293655 -39815.5792255
38.9587781378 27.8748010584 7.6831496322 8.45878778158 -39815.0260443
28.1136543041 17.5693125327 5.33351463294 5.43705104693 -39814.3582849
12.5955664041 67.3797128808 5.40125484845 7.08639749908 -39813.5552182
34.5387757827 23.2477470598 2.35487712913 8.48834420286 -39813.4937305
16.2707820899 63.6295331204 6.48752895067 7.69954010235 -39812.7771337
21.5312317025 68.493770397 7.55034565103 7.59926145567 -39811.0903146
21.9306020437 71.1584373988 5.16720452958 7.86110102514 -39810.7934304
16.7373918079 70.9112913693 3.43120333938 8.5671772629 -39809.6961534
19.6834716052 31.4293138685 4.35129250432 7.79999471901 -39809.3719098
16.1829945748 71.3753791819 5.81875165113 6.09063427782 -39809.211418
18.2097898847 63.8851562603 4.60675733927 8.28333136804 -39808.3089527
27.525051996 25.0090649038 3.17425762334 5.95022770671 -39807.5678965
14.5229683497 69.7606457966 6.4462283883 5.76059935623 -39807.3562505
17.6590060503 67.7202407597 3.44499194487 8.36184499233 -39806.9001886
36.9042887089 28.6116079454 5.2885244771 6.36724798235 -39806.3112112
19.3214631294 71.3393680337 7.1122151585 6.04293269275 -39804.1205991
11.392223915 68.2129880006 5.96665759055 8.33809121594 -39803.4818426
26.8078820964 31.5744264555 9.780419362 4.5755702726 -39803.0447585
18.2226014106 64.52078645 7.59796587098 7.41500827062 -39801.7628161
15.7479239494 73.9458313099 5.38185259411 8.02051121729 -39801.5394998
17.0267197177 74.1015609022 6.36612526094 8.03752196004 -39801.0347178
38.3809608881 31.9085617372 5.80521413965 8.47897144672 -39800.2067405
12.1684344808 69.632292762 6.6395511979 7.02204022168 -39799.4784769
19.6052950349 71.1433891274 4.36297917237 7.49401185737 -39798.8952181
24.7322627278 21.8688264714 8.64750756875 3.98749794416 -39798.0269926
16.2483334069 64.5894932676 4.43506309637 7.85387008291 -39796.4728814
18.6407226484 14.7093951801 5.77993554993 6.6949186383 -39793.827584
20.0754790215 73.438601255 5.2991324891 7.96944669561 -39793.3219618
20.7509543952 18.3375544672 11.6315944522 5.16098511671 -39792.3541798
36.3511506498 32.0714547116 8.40468246395 7.10296792143 -39792.2199638
36.3088622813 17.8517047509 7.15570063012 7.77005221312 -39791.5240608
22.1769464952 70.6189640626 6.12926313893 7.82172506312 -39790.1240707
22.06387055 13.8083699775 6.91642386792 6.32151049489 -39790.0175586
14.0025726793 66.7842427921 8.24586444313 5.9287780099 -39788.2518195
17.5787055143 70.8274083629 9.97449991393 5.76340702358 -39787.7328026
18.9746373192 69.928192861 3.90989493274 7.73882335552 -39787.1829533
25.9612958058 29.9540627736 7.97516101064 4.40588429246 -39786.9237485
15.757792355 63.7894315674 6.58386034643 8.18705938318 -39786.8260099
13.2649572055 72.0096177887 4.65023132658 8.2547333792 -39786.6095925
19.6426842145 72.098856168 7.97647655604 7.01721828121 -39786.5604892
11.6076203419 68.8431506475 5.71717429269 7.87624485807 -39785.0258286
20.0895396618 69.1059847805 9.05565849143 6.38447178068 -39784.7784851
18.8138043733 73.7233247233 6.41950587258 7.6945255874 -39784.2570167
15.9471509103 69.7026525484 8.26065368649 8.82948602383 -39783.3850622
31.9009382887 33.9313062658 6.21065921444 5.98504318877 -39782.1280051
20.403764448 72.1918778474 5.52145960755 7.30863416714 -39781.5786985
18.4560728426 66.0785417477 5.4618495163 6.51619680487 -39780.2818892
16.0798379666 69.2039267527 4.6577648706 6.597522081 -39780.1669031
17.8221456065 13.5786948795 6.64794436305 7.44476691802 -39779.7842197
14.3395159417 70.0366478899 8.17663714336 8.41071878033 -39779.5562766
21.0817970906 67.0256173027 5.76280800156 7.16898090108 -39779.1574721
17.2392085535 14.9578240401 6.72395967401 7.03875970003 -39777.4369375
31.6271912122 34.3864038087 7.68206324717 6.00541563311 -39776.8282827
17.3894802563 70.2069316373 9.74001764741 5.31662815805 -39776.622364
17.951887903 63.7181937146 6.36562215691 8.29447076585 -39776.3079461
14.5251353081 71.0774666989 4.15153496623 7.84557079449 -39772.1743361
16.560802991 67.5515150138 10.6152498296 6.19430331155 -39772.0802925
14.362999654 64.5837984246 5.95488504529 7.33133632556 -39771.770593
12.9281378384 70.3581215691 5.24024146226 7.22523643077 -39768.3257372
14.8243663742 67.4802889003 7.71809906965 5.49840624285 -39768.2338609
20.899855313 26.6281581438 3.47234547057 6.81419300222 -39767.7291786
18.9708579958 66.2078570362 7.53479327934 8.95270416418 -39767.5919107
15.8884089081 68.4182459028 10.2454964907 6.83943762124 -39767.3998204
26.2378870352 18.8660174364 1.98942421245 8.93412544896 -39766.8524955
17.0450880558 27.1352281884 5.51215630228 7.37055040416 -39765.9592107
19.9879925208 66.6769665287 7.7727050511 8.32751892984 -39765.743965
22.7094992389 24.3519166927 9.71562997369 4.13405208456 -39764.7819055
31.4519147986 17.1510849749 7.55475947816 5.58547308044 -39763.3087355
19.4508844158 68.110897751 9.45285254231 6.05596533245 -39763.1415681
18.0183878007 65.0756451612 8.16881996908 6.69681432198 -39762.3097969
19.5784217226 69.7386652795 6.86791414033 5.9005795862 -39762.0592521
16.6178346196 72.6500235273 3.83987515005 8.65673556613 -39761.8576681
14.2757415419 70.6989833846 7.66594692917 8.73446434513 -39761.4690102
16.5027530412 64.0514473566 5.02190304953 7.78153020232 -39760.9330177
20.8469508445 33.6841995063 6.8309231607 8.35004987098 -39759.7821929
28.2947975394 15.3947797942 3.02878920619 7.928374057 -39758.5673956
34.2206222806 20.6081372896 3.44415801072 7.08582417845 -39757.1312155
23.9514125981 21.3731303295 6.80254514773 4.44612187448 -39755.4221208
18.2308396102 74.0023943596 5.01134053776 8.25857513064 -39755.2413798
28.8601982124 17.7276089036 8.00456755773 4.90224272942 -39754.3397358
24.0092313751 25.6069355945 7.87859072017 4.1782560764 -39754.0415245
30.67834932 34.4605441801 3.63340576595 7.61758327793 -39754.0371848
18.3579695496 70.1258333014 9.40953007368 7.42277794859 -39753.8661738
15.6472717285 21.3086359186 4.82445727195 7.51092898368 -39752.811935
20.4278575469 69.0127538324 4.22815114118 7.8154060264 -39752.4506493
24.0464693283 12.1986075022 6.43320862045 7.31489302261 -39751.3156045
19.6697917269 72.3498343759 4.73729766065 7.69861259555 -39751.3063799
17.3518715901 67.0500854597 7.16649747331 5.51080203984 -39751.2821087
32.1726383872 19.0925512903 11.9790843973 5.25433572203 -39751.0290354
32.9625063912 20.146448919 11.7216381933 4.96299614373 -39748.9654335
19.1191895764 17.885034868 10.5760081399 5.87167436206 -39748.0554235
17.8122507827 71.4460020649 8.33318899617 5.76163310518 -39747.7271974
17.5895738373 72.7341268228 6.97351302401 6.52168576973 -39744.8568065
21.0607247047 32.2247910805 3.91368256744 7.93723863836 -39744.5269008
15.2848188833 67.3825505063 5.55465455132 6.18607127588 -39744.1217013
17.4370965626 25.9707870722 4.50536914515 7.28754079038 -39743.8164872
11.648396721 67.2796943669 4.97018041443 8.82493585387 -39742.8715317
19.7034104684 67.6267419016 9.00566270471 6.94296380033 -39742.447783
18.6995403751 73.2457234087 6.02292268533 7.28879408666 -39741.8551691
24.2596607222 32.8243414862 3.97953349791 7.13415148074 -39741.8088393
12.6188924052 70.416856288 6.74863075321 8.74159638157 -39741.3617691
17.4274296553 22.0751591149 9.68241764332 6.48756552847 -39739.4047794
16.3881958446 73.5932497262 6.54364987407 7.56247655201 -39738.8136026
16.8076558928 66.9777788071 8.48836841798 5.34879423842 -39738.1928558
31.9873111263 33.6890408592 3.90293459091 7.18211206135 -39738.1607253
13.7647638847 68.369126204 7.88612290338 8.51001640381 -39737.3999308
13.8237973326 64.2254778571 5.43362880098 8.98735401547 -39736.5406232
21.0732838714 70.7321315827 3.80720964389 8.9505244212 -39736.4399714
14.5172592279 70.4525065687 4.44211042015 7.397251577 -39735.6153726
35.0210721292 24.8557706634 10.3253721745 4.7519321052 -39735.2804387
19.6500956182 71.4352956407 4.83539313774 7.31728441364 -39734.9289967
18.4505261286 63.5376325484 5.34234939061 8.85217988491 -39734.3018573
15.9351968688 18.12242252 5.07818797178 7.36712182717 -39731.7392091
27.9022609482 32.4193956397 3.21264155535 7.26137460841 -39731.5840333
19.6231088067 65.3189168013 4.28380402677 8.45290297887 -39731.2293146
26.1159968678 27.3437510403 2.55057233061 7.21558050088 -39730.6259709
19.4466311699 67.9409677757 6.1133890006 6.16413191856 -39730.598538
20.2663962119 64.7049392896 5.89340858831 8.7783760428 -39730.0886397
17.4737478234 65.722712721 9.03973270706 6.53450920828 -39729.2866978
32.9297614702 32.9885308974 10.9384266824 7.4279845243 -39729.2657543
17.8660098043 66.608235504 4.23865458204 7.50869040516 -39727.0883959
14.7845318204 72.4388204232 7.53969102653 7.59093764661 -39725.8388688
28.5833682694 18.7429290528 3.81751879552 6.1395904627 -39725.37916
16.1877227404 67.8758791083 6.53722866666 5.62191887283 -39725.2159592
17.2106765579 20.9668235549 6.44585891295 6.2630501159 -39721.4965111
18.270829442 68.7522274022 9.82695699503 5.46895347817 -39719.90722
17.4334824135 69.1505427487 3.66561150423 8.12032882105 -39719.3548518
16.2912840414 73.0134385818 7.42906548823 7.12722078718 -39719.1512732
20.7353503816 71.2697096692 4.83706482433 7.73723529899 -39717.9091236
34.2958478261 18.2823459288 6.31796333657 6.25261391461 -39717.7788001
19.5284867981 19.2763086396 9.16469904505 5.2023474028 -39716.5138253
14.5799478925 70.2594550844 6.31068309122 6.05824170349 -39716.4878997
22.1540557133 70.8303027313 5.22228688384 8.29959129879 -39716.1039363
12.4865085602 66.9228025995 4.4960308893 8.59397539231 -39716.0140205
35.8728292313 24.5179470501 11.7328474351 7.91538705251 -39712.6488111
17.4616502282 15.0505356349 4.01143354754 7.99461824028 -39711.7100142
16.6734041228 67.5236336443 8.0708457982 8.90948186411 -39711.5376845
18.8525810548 72.2335784225 8.03227469085 7.52066675538 -39709.671508
14.3420087812 71.7820736335 6.10346786543 6.76133190016 -39708.7476632
16.7691639503 67.0754792854 10.1885385641 6.19287604933 -39708.4131399
15.4067599753 72.7932035083 5.83777999237 7.14637782184 -39708.122063
17.5829043283 64.444567687 7.20999247987 7.34120437411 -39706.7001727
16.6422463148 64.8844486209 8.01798666426 7.01412322036 -39706.1712586
31.4573781997 22.2384794443 2.28215809737 8.11271841015 -39705.3193402
30.7188827352 22.2628715833 3.96331015074 5.65393188031 -39703.9194917
25.4703060087 20.8198815665 3.20151576603 6.35344215004 -39703.2087003
34.6066811081 33.8638566646 8.51856826171 7.63526251673 -39703.0736469
25.0119227522 27.0795709686 7.52707307297 4.24998739443 -39701.8703738
16.1552697778 65.9947956873 5.95279650385 6.30055192446 -39700.9833403
18.5777989246 65.6350883305 8.11138551163 6.54077781131 -39699.6579437
26.2534633133 34.854726739 6.27846171936 6.76519917436 -39699.1571804
18.9501329006 68.4222990726 9.50641461268 7.00056480124 -39698.627018
33.5260731524 30.2716734249 10.1958429852 4.75763376852 -39697.3661312
33.9215490064 19.8009088945 11.9681868771 6.55932712928 -39696.9243419
19.5485683401 67.6630576143 6.12221790298 6.30773304762 -39696.8012814
15.3372148951 68.353946869 8.68093732613 5.35427127541 -39696.2440375
18.5984847405 73.9222772122 4.94788483566 8.58241379462 -39696.0151805
16.0862030606 64.3152730518 6.65001069058 7.249912513 -39695.0081727
18.2117575578 67.8670983258 9.23795969863 7.57697040928 -39694.2631242
17.6692134692 65.0590413647 4.8945463297 7.49032149019 -39693.6229786
25.0582674872 26.6801878609 7.47082223592 4.22910857224 -39692.7929376
17.5269376468 64.2030650915 5.63217560971 7.60192293244 -39692.5068626
15.7968297124 69.2640752579 8.36017458307 8.5850918751 -39691.9180484
24.4372933595 25.3352230551 9.05186066526 3.99316462724 -39690.4034167
17.0676332123 71.4552977888 6.85295132832 5.97182247784 -39689.971338
16.0095558492 68.9161168479 8.66399125584 5.25621837626 -39689.1486383
13.8352845773 65.8361670418 6.82269788053 8.90567693758 -39688.2323439
14.8441994052 72.0612926582 7.00340760952 6.58926247916 -39686.3466342
20.5730956002 68.9864535642 8.19558881919 7.08497568285 -39685.6089671
22.3139528429 31.2742660313 4.17961265541 7.01524697038 -39685.2765603
15.7846872175 27.8403972283 4.65367385136 8.81097301044 -39684.424944
35.2654487686 23.7945731335 6.34417285193 5.37305595133 -39683.4553584
18.3015144185 70.6070310756 5.88286660748 6.23633491144 -39683.2171184
20.4306347969 23.228230819 5.77480872419 5.38399101502 -39683.0706961
20.333842423 71.3984718259 6.57851214934 6.94619823623 -39682.2379537
15.3193035124 64.2475738985 6.38131055003 7.78526600945 -39681.3177027
20.7990136122 66.5087634364 6.90612282339 8.24236479872 -39680.6901927
17.7054865873 69.0908036674 4.37140521133 7.16633582146 -39679.1130737
21.5004148572 19.7339954571 10.9547914715 4.65016072663 -39677.6136552
16.4642491512 66.9904424999 8.01647789482 5.50255681929 -39677.298195
35.9950275711 18.0479843979 6.01319148767 7.4121079929 -39674.1812312
18.2732114755 74.0162141389 5.75049885309 8.78237051162 -39673.8405834
12.9200252847 69.8402285435 7.28306572122 8.18533616769 -39673.2075583
16.9743951528 20.3221367839 5.90561840458 6.55040105143 -39673.0571005
19.145516249 70.8743729914 7.65160663151 6.09458311285 -39670.5463011
19.5022824965 66.0800567133 7.02082165983 6.64328218458 -39669.876032
14.2797389694 72.4303612903 6.55027924131 8.62403363365 -39668.06582
13.1617032017 69.8221909595 7.59966985363 6.63588445195 -39667.7338879
13.3915185332 69.3903429864 7.12050820725 6.30690087566 -39667.6567842
20.5408784545 65.7009544175 5.71932512927 7.93312511497 -39667.2690381
21.2316484626 69.287428109 7.35668775438 7.91219748525 -39667.1374174
28.530728212 13.9593286582 5.89534101166 6.90205349818 -39667.0201678
11.9123486999 68.5124635225 5.8118249362 8.22789103642 -39666.4751734
15.8493045938 70.690557172 9.40432343206 7.00586436681 -39665.6965342
17.7776434893 69.1327057453 8.82862225105 8.13435159011 -39665.6540455
19.5446393917 73.6681995294 5.03799091897 8.71297724137 -39664.9767765
12.956630067 71.5636306445 6.01411647383 8.24355563719 -39664.7464056
24.5855031046 14.4250089385 2.98900463816 8.31760037716 -39664.1677295
15.1773878836 65.3420046547 6.59014067273 6.62530930109 -39663.9256312
30.0444807643 25.0048341987 2.09562094774 8.31920244084 -39663.0595602
18.4861839642 64.3025630115 6.26338492879 8.85367630897 -39661.6371467
27.7037792913 16.4515600633 8.91185548293 5.30831350911 -39661.0389302
16.7917404526 65.2264458756 4.19088429582 8.33141129313 -39660.6092222
17.8217118907 67.9906598008 9.54296376802 5.48865563534 -39659.3391807
20.6969952586 67.5791208374 6.59682522842 6.90509190696 -39659.3346795
31.1388384354 20.1511586772 3.21419970381 6.83380108051 -39659.062286
20.0068561709 65.8510896718 6.98337134205 7.42755100034 -39657.6344299
21.4884531179 17.0658964491 6.33591660486 5.54029737193 -39657.2887049
17.0852075187 69.2556831661 4.18053887274 7.45015380164 -39656.3410704
34.39831336 24.6261689268 7.43609007141 4.82325136363 -39655.9914717
16.8418985828 71.8851464447 7.80758251475 8.46061733976 -39655.8987625
25.6292447903 35.6651369727 7.85953556975 8.43287989583 -39655.5657408
19.4297066279 64.6469370835 5.30265136596 8.28571752331 -39655.547883
26.1635034868 13.3697237499 8.71906549183 7.26895324371 -39654.1538852
18.2848185218 65.5949614792 7.16690847603 8.96780958074 -39651.6666015
31.6727444748 16.3818114173 7.21247359979 6.17859358689 -39651.1923943
15.2241583532 69.0405744519 4.16725977082 7.66303838273 -39650.029669
14.3912840644 68.0131561947 9.33435416661 6.22857154899 -39650.0263697
20.936956621 70.8414849366 7.10217163244 7.50830067151 -39649.86259
16.3978406283 64.1359485811 5.28283793136 8.0447199501 -39648.8654792
17.6390267264 70.895622538 8.65407342648 5.76173898898 -39648.6284251
15.0480001187 70.2756452248 9.49526686361 6.26472601342 -39648.5435966
19.4270795071 66.5370360652 7.81917169456 8.12759896362 -39647.6300039
30.1084922837 20.0513500129 11.5405588615 4.3085297543 -39647.3871074
18.577318628 70.5761132907 6.8831034183 5.99750112877 -39646.6377596
23.6370807469 17.8833340515 2.79342858861 7.63048527285 -39644.5758037
20.8658733434 68.8007277585 5.90662423865 7.07064379917 -39644.4316129
19.4377357438 26.7547986691 11.2448335554 7.99408727723 -39642.5112132
19.9574521992 67.2156456387 4.14366691539 8.35959167736 -39641.941085
31.8250890701 16.6665384811 6.003634658 6.28520671863 -39641.5770879
28.6795928496 13.1426001759 6.31267470081 7.44085260971 -39641.3276564
18.5512925973 71.3447632996 8.61111964932 7.37151477386 -39641.195143
28.1050730368 21.6416723116 7.36497620722 4.25217553789 -39641.0992937
35.9108305552 26.74925517 11.9157098914 7.24414876679 -39638.7029501
