X Y A R logL 
133.033655045 180.477725255 1.14856292558 4.39248264371 -113307.102027
158.604512833 30.2141537852 2.92190813694 3.12541096962 -113307.096064
158.01690909 166.867426876 1.04592054259 2.30951713492 -113307.082917
95.3383461252 115.661024176 1.10645774653 3.14159756639 -113307.081886
87.9980944343 114.351306984 1.39257949003 6.02224919787 -113307.076794
154.005200758 31.2795812814 1.90844431509 4.25135320824 -113307.076219
129.626214234 185.679028455 1.50256798459 4.69791137887 -113307.063633
153.11107241 164.363216094 2.09972425089 5.941965389 -113307.045906
156.022131875 172.328943699 1.35463422319 6.73315489279 -113307.033713
156.945191183 28.4397977533 1.23366708952 2.37011315631 -113307.028548
159.206514143 33.9705635373 1.79011907335 4.01898178948 -113307.021427
184.837646541 88.0676900829 2.58217761777 2.08224434482 -113307.020533
130.772852489 180.704357494 2.2308495001 2.59186634835 -113307.015264
154.072704294 173.72171601 1.08143884496 8.03050481296 -113307.012292
91.5881702546 106.807546343 1.23565115873 6.71888819627 -113307.011363
128.83085874 178.066938856 1.30385976994 3.82233560625 -113307.00768
130.555110109 182.886142737 1.23862345865 2.08505442593 -113307.00694
129.538023834 185.62271463 2.67820887063 2.9869453659 -113307.004198
181.631544703 80.0340083034 1.73532413814 3.18125067958 -113306.998883
154.621183454 34.2438893613 1.81614590561 3.32616193942 -113306.991804
129.134860816 179.651959871 1.75330132634 2.90609240515 -113306.963165
91.6362471396 107.293285093 1.91137562761 2.18896539146 -113306.955762
159.804577592 28.4436432995 1.19443636316 2.9916622047 -113306.937706
154.48888949 32.4168504757 2.50890419984 3.27964766255 -113306.933417
186.125179633 85.5343767211 1.3923963346 2.20475946769 -113306.931829
155.979205339 172.437913911 1.15568488207 8.05748754706 -113306.920238
151.907133429 174.37014431 1.47697065125 4.86893034272 -113306.919625
86.0317840832 108.422100312 1.01156975984 5.6096512325 -113306.9192
132.576949987 180.211450068 1.21879164062 4.02205869609 -113306.899291
131.360987222 187.364791022 1.49952285118 4.00613217054 -113306.886879
130.83819651 183.618822966 3.20319547869 2.9683479991 -113306.885143
158.24894677 34.0396709794 1.53528692526 2.18800616573 -113306.871166
129.841926546 178.524392551 1.25803375677 4.3866579303 -113306.861309
157.522221936 28.3830018307 1.71480254747 2.31009421204 -113306.848109
36.4379444486 168.613029371 2.07878614277 2.77125467092 -113306.828806
46.5457930447 156.832568686 1.4912590467 5.56152257215 -113306.824337
129.100384493 178.481678665 1.4488062149 3.6437402056 -113306.812214
132.932485977 187.17897574 2.64576216526 2.00255982608 -113306.801329
130.25056516 183.338538315 1.86075098968 4.65898134375 -113306.79159
154.582612124 28.093131358 1.10753165849 5.42467507682 -113306.779115
155.029648809 166.336600354 2.48778669643 2.20672226338 -113306.775024
43.9604076692 156.438888798 2.31299158962 4.21621316691 -113306.768062
153.180618462 166.37219456 2.55432676721 2.16806425068 -113306.765548
148.962702595 173.614861209 1.00090747627 8.25114379694 -113306.762067
87.1166916343 111.214025073 1.69839529396 4.94429009288 -113306.757011
153.979222944 31.6835896873 2.27280688033 2.45416787843 -113306.753996
132.887709773 187.854246973 1.63944233857 2.78175349117 -113306.741699
186.075096636 83.6498247893 2.67795279691 3.66190017483 -113306.733915
130.899166736 187.050709758 2.27221252803 2.21212257997 -113306.724098
184.201504355 79.9165222097 1.92699985518 2.16646177104 -113306.714333
134.288057773 183.719983641 1.15451695076 3.22616073689 -113306.7051
32.7531197484 160.115073406 2.81134156614 2.01329282418 -113306.698039
129.347177839 179.807591568 1.18938491538 5.25693556974 -113306.688707
96.9436136443 113.024273987 1.19408150838 7.04329940662 -113306.670062
187.335647176 80.6405656791 1.07495167848 5.39270602419 -113306.645949
89.1760761981 110.958319168 1.87335490092 2.09760883108 -113306.631038
46.4258495223 32.8211202146 1.32719845872 3.82658646183 -113306.621083
155.282667281 29.1787431248 2.0386793856 4.01364924809 -113306.61787
185.262045192 79.2851449715 1.01454007637 6.41977997396 -113306.593569
185.689450523 88.7198724645 1.70086068101 2.74657815773 -113306.591408
132.746850923 182.095242495 1.21958664411 5.37372937221 -113306.57948
159.182887764 32.3057153322 1.88353481931 4.49415203123 -113306.572994
183.937555227 87.455139949 1.23263586246 6.24613780903 -113306.565895
86.9645606291 111.032490547 1.08483640909 6.94798760995 -113306.556155
129.472634054 185.082687745 1.00310182222 2.43513525195 -113306.552102
92.3173271049 107.057820053 2.3945721184 2.1615705867 -113306.551029
157.956087595 33.8579474568 2.02573840503 4.02134405908 -113306.547269
183.374756014 86.4525529831 3.77159435604 2.13620431944 -113306.545747
131.760241087 185.544481254 1.00611375693 5.52721872106 -113306.544667
156.658905335 29.9627819849 2.0168388465 4.61289193089 -113306.543032
159.610286729 159.661664892 2.03804889874 4.98409603689 -113306.541544
158.358636593 33.988731889 1.10755429335 5.85117119095 -113306.501396
160.572974991 29.5682680706 1.4528258267 2.97343951112 -113306.494605
152.094400704 162.523207288 1.43461938847 3.70610045235 -113306.483314
160.034355113 31.3741559083 1.1616152317 5.86644915845 -113306.482227
163.608656413 157.126574272 1.31050982147 5.63157877997 -113306.481166
93.7977494175 110.762560833 3.50625340456 2.90340017618 -113306.476161
129.509579722 179.389816436 1.7206038237 3.35825930275 -113306.458849
128.526434691 185.708163286 1.28453335432 2.75786124167 -113306.451925
39.5790032624 159.63173649 5.36501887421 2.84918040155 -113306.450224
179.659261928 87.1476259662 1.04769570144 5.46062514175 -113306.447312
90.0114789053 105.270868839 1.02249172607 5.61597007086 -113306.427306
160.288837873 29.9730935301 1.06614278159 5.95330262532 -113306.425604
157.79782488 31.4519405175 2.76128179032 3.61543324029 -113306.424211
161.0429661 31.7121940778 1.39600468531 3.61760014465 -113306.414457
184.347015096 84.3764380079 3.85975695007 2.24435219463 -113306.4092
93.1689033018 109.004559801 1.34744023693 7.03579439051 -113306.378055
181.681458365 80.2305983604 1.4766337529 2.82490831268 -113306.361064
158.553333976 28.8605770828 2.14115469216 2.34373852731 -113306.348255
134.31349604 184.953803452 1.32672107843 2.78934839904 -113306.341492
132.70946554 187.266286676 1.90554896078 3.28676281004 -113306.341124
131.341194995 187.307171952 1.07652590868 4.31799221726 -113306.335596
95.9463760644 110.221968897 1.2497809195 3.26271198524 -113306.334193
160.351348972 33.8910798908 1.05201968759 4.39806924763 -113306.324734
152.720350467 170.330575452 2.65287878424 3.71698862057 -113306.315263
179.482310446 85.5006998978 1.49433704466 2.83001876922 -113306.310724
40.3595886098 165.433629493 2.75889372824 6.70956562469 -113306.29618
161.052047843 30.4236902668 1.32011745139 4.27902069707 -113306.284999
182.852185675 88.5993564782 1.56987082245 4.28062831844 -113306.278611
94.5893473877 108.47547867 2.73997170795 2.51543452758 -113306.275318
134.10244547 186.112780964 1.25946753578 3.93094681659 -113306.264995
181.43876892 81.9905875943 3.17090332949 2.42327284366 -113306.262776
41.5020525795 160.464495072 3.4050218479 2.11110782959 -113306.262106
88.2184784484 112.585383083 2.03195036925 4.53917087688 -113306.254291
158.60200574 171.981164359 1.02540095586 7.3296545183 -113306.250633
94.2203583601 110.945028559 3.54661805013 2.6505295801 -113306.247162
155.087258698 33.2149035104 1.34518738675 2.37898015542 -113306.241345
163.506991906 164.473195901 1.06988126408 3.47919684185 -113306.233915
93.2069352147 116.579354641 1.30151468499 7.09545621143 -113306.230807
90.5671441421 117.95421432 1.13204176898 4.05496189978 -113306.230015
86.490811384 110.320633059 1.54877245104 3.05561507424 -113306.229625
130.327187524 182.689809809 2.56486299422 3.50927003382 -113306.228697
160.698198106 163.664947342 2.31970698056 4.67543166707 -113306.22625
154.668924792 30.9908044837 2.24825793674 3.85107140951 -113306.212706
178.433298133 84.3678385485 1.0105060746 4.51990434537 -113306.210706
129.384459286 183.567444409 1.00621435966 2.56945327186 -113306.206435
183.289132935 87.5979489453 2.48279674661 3.56595260705 -113306.185625
155.273842495 27.4218137451 1.07796310238 4.19040806299 -113306.176407
184.052019039 86.862359908 3.37098274926 2.56294062574 -113306.169146
94.585548887 117.00180567 1.10634957572 3.41821967612 -113306.160417
183.800957099 80.348546703 1.46726424793 5.47295866363 -113306.151832
134.03328275 182.755528019 1.07138042733 4.35536902913 -113306.146576
89.6464929678 116.78962944 1.47181843271 4.45762468005 -113306.127209
148.005264828 164.700196436 1.04913072842 6.69022622738 -113306.124715
157.705616582 32.7695019093 3.10328256444 2.82923012073 -113306.120781
157.972359365 33.9700072454 1.10648950413 2.63112328424 -113306.10662
128.553020438 184.178506049 1.4873904371 4.51048715098 -113306.106256
185.164273302 87.48746916 2.71649001602 2.91521842868 -113306.092803
153.821490038 32.8437352354 1.91714798395 3.36829475498 -113306.088143
151.221586377 165.403897458 1.68510317042 2.6643346167 -113306.08314
158.840851772 33.5144625218 2.39258153815 2.72730036476 -113306.074428
32.6225710685 22.1127670548 2.53631063875 5.61812626181 -113306.070743
132.575639975 180.459318845 1.00649906853 4.48653492752 -113306.061846
129.619908045 180.023275324 1.66744210718 4.0920074846 -113306.058497
130.944763035 180.82732129 1.9351807669 3.84894912055 -113306.049411
150.305759093 169.813936769 2.47330183905 2.00872152252 -113306.032437
131.276003593 181.262280145 2.08896904527 2.60328590309 -113306.027983
128.031795511 181.241283717 1.22760678246 3.55103522993 -113306.025433
129.192615882 186.559636486 1.04961632136 4.11038880813 -113305.993947
154.148437469 163.842282709 1.26726719807 2.97835296478 -113305.983276
185.448874711 82.9004583953 1.98110590977 4.93377277844 -113305.982015
161.48227417 160.4492218 1.98892777148 3.46718865754 -113305.972375
158.916170587 28.0977412868 1.37740207337 4.84816809936 -113305.970872
158.54501488 34.1223970457 1.99957923239 2.69194245646 -113305.9582
131.491725343 179.814597779 1.00181781196 5.07920688298 -113305.956342
151.562318584 171.807215322 2.03529261025 2.59544559183 -113305.947823
27.3919068571 166.104526194 2.09769167448 8.0773563203 -113305.939935
131.899284142 187.582238542 1.09488891359 3.43400198148 -113305.937415
180.507019119 85.4634593042 1.24000107359 6.11593305005 -113305.93596
133.407395252 184.933819984 1.03390888894 5.0826494131 -113305.934531
160.278600191 158.772002036 1.14276127041 3.50361574726 -113305.931489
133.364174392 181.826676721 1.08157397684 4.82727120855 -113305.905148
129.067325055 184.791451854 1.67599566555 4.29408830276 -113305.87373
133.636091897 184.628830859 2.66855315499 2.122982441 -113305.851516
93.7339643927 107.262449831 1.3124736508 2.43864161049 -113305.849321
128.680964826 185.518879906 1.88177963748 2.72501842086 -113305.835161
95.688877017 111.328521697 1.35594659395 2.65902068252 -113305.820393
128.389501186 185.625307723 1.15010775538 3.58139308664 -113305.808732
134.108406108 184.988492179 1.58535066639 2.60579102318 -113305.807147
160.00314219 29.1515239885 1.67252661341 3.24956976485 -113305.78757
29.7120473082 164.8841726 5.23901815812 2.54080549051 -113305.777149
185.761820383 81.4092145017 1.30422612147 2.55104613384 -113305.772887
179.027878148 83.117194148 1.08622021818 5.58272147296 -113305.764692
91.3005950672 111.508175714 1.95757740326 2.02531494835 -113305.742479
90.2627752841 111.821086638 1.22560087829 7.68148020334 -113305.73104
129.229962914 186.155727239 1.27707500881 2.84278432906 -113305.721911
92.3641375298 111.135196824 3.02660831367 3.75996107796 -113305.688408
28.8570921615 168.676242261 2.72379566055 5.37644668152 -113305.683886
181.733754852 87.487320528 2.22501371413 2.69394802111 -113305.655776
184.910576417 86.0382822639 3.08111337719 2.18752006876 -113305.638958
94.7495474373 110.38446426 1.81642630285 5.22052276225 -113305.635655
133.186560883 182.995962853 1.47519121097 4.49914843954 -113305.631935
128.654599083 184.480021927 2.05293433509 3.35212498836 -113305.631665
91.3981342124 117.059746753 1.5614470078 5.44416640069 -113305.630715
23.3316317688 163.986629429 1.27844012272 4.68575340374 -113305.628426
159.823278205 33.1231705236 1.78257142442 3.36711714277 -113305.613638
183.12448894 84.5343549779 4.03311758436 2.59636319546 -113305.611531
38.5296248976 23.9514938411 12.0036059675 2.81538158708 -113305.601187
162.839067875 165.845913287 1.61522155018 3.46643762647 -113305.566958
155.05662991 29.948604228 2.03482202614 4.04995262567 -113305.548155
40.5800737246 171.602156246 1.12448960904 6.10886486028 -113305.531315
160.071404868 31.306216742 1.92362257165 3.73306910577 -113305.527829
182.723009887 86.8176073024 1.56544741392 2.03079413021 -113305.525077
157.104132821 34.1971435351 1.55679741846 4.57903607939 -113305.508114
156.148198051 160.623709842 1.7175407272 4.0503994504 -113305.474847
33.4418935034 13.0661950163 1.10184083786 7.58898471231 -113305.463893
184.6781565 85.9304535421 2.83385842706 3.73068847212 -113305.459131
160.597946379 156.727466429 1.17079042844 8.4422743673 -113305.450686
156.70793542 27.6733622979 1.3893424247 4.57363737572 -113305.450229
129.019426028 181.652204123 1.28846645618 5.05375153504 -113305.439474
95.0282980178 113.79127865 1.65930643749 2.869748991 -113305.409683
45.6764597686 157.869259786 1.34777981167 4.07792445831 -113305.406743
153.768673393 30.683591691 1.3766214436 2.88937040709 -113305.406319
31.1312305318 168.231489088 4.95179311562 2.36744469993 -113305.402835
156.1126589 28.5327285141 2.07192227963 2.88771641795 -113305.379188
132.27770737 184.116068717 1.0243101999 5.52063486099 -113305.375551
185.770473094 80.6036205605 1.1672041806 5.89863816621 -113305.372381
93.9460046761 111.590094074 1.3048379181 2.11016160314 -113305.368426
96.1787978213 118.672243294 1.00872328602 4.67340105273 -113305.367719
25.9021912283 156.166675233 1.52017951916 7.19607902484 -113305.358779
94.2751570944 112.917425388 2.74187375122 2.51727347826 -113305.356162
129.234344186 183.517687818 1.64553349754 2.38166597468 -113305.352832
158.858895383 29.1468271729 1.23752738281 2.77418982555 -113305.319072
156.731223912 168.109439249 1.426612084 8.30221675087 -113305.309377
153.674863662 166.097210817 1.20732079045 2.63984405932 -113305.297032
182.263762848 81.2016999054 2.98154764433 2.1515945894 -113305.296298
95.2884959681 110.340578469 1.8813365506 2.04500580258 -113305.294888
149.246907696 171.899890759 1.15584948962 3.43596270926 -113305.285037
158.788700237 33.9022774413 1.59595730984 2.80622276977 -113305.282164
180.658587947 82.6337878531 2.29048774774 2.50381319183 -113305.281355
159.367336142 31.5232179529 1.84899479773 4.35953858045 -113305.276575
132.261784025 181.745181972 1.89030456356 3.37234794482 -113305.256526
129.551386535 184.658022765 1.00900495193 2.75175786185 -113305.254963
88.8348506392 114.519897391 1.74730262111 3.7648988495 -113305.199614
181.123094223 86.0491630941 2.69681367924 3.13756666691 -113305.195386
131.387145119 186.373968614 2.77682474977 2.78737584084 -113305.188124
186.800336233 82.2500724319 1.68817905851 3.0918847491 -113305.180117
152.466157901 161.881162921 1.57705792846 4.93614844137 -113305.178817
88.3545499379 111.90712821 2.25777731767 3.82679427663 -113305.177528
35.764618008 170.426563827 2.18777295359 4.81242268217 -113305.172845
185.741501707 87.4941625164 2.17851953966 2.60064447263 -113305.162191
89.9836823964 111.103454151 1.07195419714 2.63135232207 -113305.153735
132.47336132 186.879882559 2.47733136396 2.19028755584 -113305.151421
131.295966039 186.316016997 2.16128778065 2.00255678021 -113305.151324
182.80520371 83.7830735956 2.97668111777 3.78702469458 -113305.142858
91.8733162763 106.072061214 1.53626368316 4.1340415425 -113305.134227
184.21690452 87.8109703858 1.48448624052 5.1213532076 -113305.133427
43.593929398 161.662255356 2.46070432847 3.5756750501 -113305.109479
89.4760802207 115.063627913 1.49152233723 3.45566150307 -113305.103724
32.3548178718 161.256181136 2.65610091943 2.07027836846 -113305.098724
95.9990570127 109.68955355 1.11858734753 6.7186423738 -113305.098023
157.497917541 28.9078367488 2.31919994736 2.61415880087 -113305.092599
129.043554928 184.829453906 1.18644408085 2.78567309134 -113305.083609
185.212494337 88.2183034442 1.9726965875 3.17701951367 -113305.081122
155.954023973 34.610157497 1.2328105686 3.50393464596 -113305.072993
130.665317064 185.150722139 1.40100901718 4.84135456193 -113305.057542
146.820549463 168.2680117 1.06257568099 4.39117329116 -113305.052689
187.262899923 81.8185037993 1.22439981777 4.47490028702 -113305.040241
161.599689446 157.66914271 1.4796127464 6.18765113462 -113305.020361
155.656782296 32.3330086007 1.08654741146 2.62517163067 -113305.01299
131.546540238 182.896313226 2.77408696762 2.91911357421 -113305.010765
155.589679708 32.9777373372 2.61804718571 2.8762069305 -113305.006479
31.6487321894 160.741191066 1.47838656634 2.25248184461 -113305.006012
132.408112401 186.770796872 1.18604529944 4.05558473051 -113305.003
158.694819454 164.400008187 1.27642782638 2.12473732029 -113304.996455
161.423461112 167.239799643 1.56005860721 3.53733566297 -113304.985668
89.6351674552 110.9836878 2.40400291694 2.4178043576 -113304.979147
91.6179496035 112.446200914 2.07641730249 2.24934561934 -113304.953437
93.2219445282 116.738608963 1.12410364727 7.44649240245 -113304.953326
41.3761924596 166.580565598 1.57980852321 2.80738477218 -113304.949037
86.7133426929 112.645837487 1.14946867635 5.0568138127 -113304.935084
131.570398946 180.996291676 1.27209922321 4.82791470621 -113304.928971
160.260267893 29.8940377499 1.37504341904 4.35959886719 -113304.928388
159.976169125 29.014960312 1.18298750049 3.87100574522 -113304.928316
159.502127207 28.6020528616 1.37219787215 4.08860890041 -113304.921782
158.155383389 28.5382270696 1.8652537265 3.05716714611 -113304.917428
131.975341112 183.243675093 1.14122358664 5.39607677768 -113304.914818
131.562115947 185.651010205 1.65097211619 4.35949698778 -113304.912501
158.406031118 27.9528436905 1.29574925927 3.7827529641 -113304.904333
159.8907682 33.1745517265 1.21253625647 4.60077084647 -113304.903814
26.6641499652 164.765275913 3.76443651356 2.24497522282 -113304.900634
129.790671425 184.24473278 2.76656836885 2.17326462412 -113304.893294
155.799503533 33.6767566035 1.19756728237 2.86294653023 -113304.863311
158.109753525 165.478076772 2.11501873503 5.87531837191 -113304.857739
92.0556656163 115.258547995 2.20115043077 3.42877977154 -113304.850805
158.448444609 163.732585497 1.78346244275 2.10078243044 -113304.848401
184.920544464 80.2978351669 1.73189046095 3.03579159465 -113304.84793
153.874749164 32.1545822561 1.84980179067 3.13597824979 -113304.833948
130.449972118 181.706700164 2.17829935186 3.535985267 -113304.832174
91.3780836406 110.787505168 2.44296896977 4.71136647442 -113304.823892
159.417236556 31.8138866046 2.38242680145 2.53447278103 -113304.822627
160.856894042 158.082779245 1.61915989784 4.46106316093 -113304.801336
184.413665567 85.8470505676 2.68705830535 3.93728859258 -113304.800788
36.650995178 151.479652979 1.48559715651 5.49666963194 -113304.795149
183.361549167 85.7807043991 1.20756134183 6.53658766005 -113304.775623
157.122456106 28.2499195845 1.77406755604 3.29118948802 -113304.769817
130.737156703 186.234107877 2.14116913438 2.22425555661 -113304.764256
26.5862568793 167.011431353 2.35953852328 5.7275690314 -113304.762463
156.36428957 170.761608424 1.36271261301 4.14519209611 -113304.759749
159.045562694 31.6923880236 2.66459605408 2.29525708157 -113304.757164
128.521217567 182.542831696 1.41697650536 4.33382388374 -113304.752334
181.732521914 86.489592237 1.06490217452 6.39289677822 -113304.745526
154.729470738 28.7024148625 1.1891907829 4.53366791066 -113304.730776
46.4979650699 154.032601724 1.16118108968 8.08430184629 -113304.726685
129.009588997 181.144293083 1.18445778848 4.88423597362 -113304.718598
131.460617976 182.750988637 2.06129131729 2.20254668718 -113304.704857
87.2572862333 109.788478681 1.62713839006 3.31861596836 -113304.703061
130.202169555 183.128480955 2.13672309951 2.24096709635 -113304.701923
156.194325832 160.876570691 1.89960016551 4.57919439214 -113304.659597
184.02959052 81.1234311217 1.94788489688 2.06649590697 -113304.658187
182.949285943 88.2095123447 1.67210289967 3.99257183506 -113304.648814
162.650293567 165.41357773 1.85603604493 2.76880015348 -113304.647762
95.0017865957 108.461684293 1.49483647225 3.65619334477 -113304.637369
133.720794336 184.931317308 1.68067981326 2.63219751402 -113304.636918
157.478368322 34.1263941433 1.47168234287 4.52007065182 -113304.632177
94.21568429 117.831651044 1.16208270098 6.59236135169 -113304.629393
155.448047439 32.8239810288 1.24832122229 5.33957463501 -113304.628835
151.006551988 168.100512994 2.17916117518 2.07718041567 -113304.619002
182.853105583 86.5437271303 1.50780316638 2.17305780538 -113304.564913
90.1064614521 115.360782248 1.85876949061 4.46832463093 -113304.561097
40.6072038162 163.52456401 3.41349774951 2.54969751398 -113304.543075
184.302371451 86.7498298057 3.02031268717 2.94796614584 -113304.538259
27.0466663319 162.194107666 2.62377519072 6.31604404881 -113304.536109
185.403968182 86.6812729758 1.95035873362 2.33915317802 -113304.532412
158.463546296 29.0612508809 1.65542722741 2.71907695243 -113304.521634
91.2539705769 117.262203307 1.17802765191 6.48620422307 -113304.5068
89.6885745555 115.910717003 1.36718342817 3.95598812921 -113304.502453
156.635575491 32.5824698246 2.86824071135 2.08622354788 -113304.499978
90.7975205882 109.368745732 2.6978165309 2.51055734417 -113304.493522
153.101459909 164.314615483 1.53199291517 7.75092313072 -113304.493148
130.366369495 185.820699581 2.48575919162 2.2877073672 -113304.491837
186.649980938 84.9668534755 2.23390307366 3.33225853177 -113304.490566
131.553446002 182.621575863 1.42200638072 4.92266575159 -113304.4885
93.483431696 110.946586639 2.25402046926 4.70111955662 -113304.487651
184.543262771 87.9306025883 2.07621503424 2.63021183614 -113304.485698
38.4517539351 156.098027186 4.89842607901 2.43286616499 -113304.475986
181.050420839 83.9253834687 1.10881668778 2.61534422481 -113304.447717
157.01691503 33.3469350608 1.01498179924 2.97694030368 -113304.444395
28.2009212913 171.015791297 1.09549211189 3.80917252418 -113304.441761
157.864537925 28.1443709668 1.19569136019 3.61802926303 -113304.436542
133.016975955 184.815887478 2.99708723528 2.26147963104 -113304.426555
92.3172290208 108.549416018 1.94998310579 5.05737387677 -113304.422331
159.765073434 30.6710031271 2.04792553766 3.15182049775 -113304.419706
131.275261811 184.712813454 2.932091069 3.03920707022 -113304.415034
91.6277139223 111.639256946 1.0716340869 8.16051959299 -113304.406849
129.469567637 180.148645142 1.09768783714 4.23905505701 -113304.403897
40.5715994391 154.323269241 1.90764307655 8.25006025272 -113304.402554
159.55457882 31.8704346341 1.78008529291 2.62244935508 -113304.40095
91.2117498435 116.355053517 1.76876738077 4.1602107957 -113304.382342
150.418262949 167.825523429 1.74353945686 2.47478977629 -113304.367162
133.55598132 186.061058917 1.59596558596 3.14303514023 -113304.364806
130.054478352 182.141827652 2.18304953713 2.77999685071 -113304.354659
154.455343083 166.560184681 1.84527379596 2.51441868935 -113304.345349
131.531055391 183.568998677 3.01958144598 2.69640603915 -113304.326754
96.0719992049 114.580932821 1.44544254693 5.82022655888 -113304.323068
42.2966415903 154.1721288 1.72800232951 4.08693553226 -113304.320954
129.078572353 183.891589649 1.22485480084 2.95422278805 -113304.303778
88.8647693288 115.770839364 1.05845524313 6.36283938239 -113304.297588
153.558703263 171.261016328 2.02015392538 4.04807915495 -113304.297532
155.600833372 28.2079108878 1.02224906691 4.65985975044 -113304.295416
160.263911156 30.5854373418 1.43104023903 3.91081387843 -113304.295338
187.229958599 84.6107168293 1.71336220123 3.91948404901 -113304.294021
186.952699801 84.9677419156 1.37989333464 5.39215969812 -113304.291788
159.359421141 31.9569154218 1.78024108007 2.5407581149 -113304.28402
26.7440897839 165.426057539 3.4653076458 3.61085593422 -113304.252847
34.7797966151 23.9962338213 4.37420319768 4.91606269584 -113304.24621
33.2530488475 160.58194113 4.20948850908 5.52278200551 -113304.238574
34.4389885682 163.619586436 3.19196368524 7.47219333751 -113304.234158
89.465278579 106.565323967 1.32550193135 4.30815754616 -113304.199309
151.266254851 172.517115152 1.18865552969 3.54405035203 -113304.197942
35.211349362 154.073465665 2.58368454214 2.55502698113 -113304.197827
185.380953691 83.5090499567 1.64205183211 5.47024853781 -113304.185519
32.3959583862 171.45392078 1.39071039024 3.30395893901 -113304.180471
128.595526798 182.991496736 1.15703771752 3.61424607304 -113304.176722
27.2746503927 169.552959853 1.88165532907 5.98620712645 -113304.162212
88.8901207744 111.89250357 1.21143429212 7.04804384211 -113304.153036
151.177573901 164.076156649 1.66236033889 3.82440986734 -113304.14372
156.974171336 31.5274734137 2.24979160406 4.09704688748 -113304.138968
151.936103529 167.437833238 1.51662811661 2.43364102934 -113304.126544
26.7008248149 163.825433653 3.16160690929 3.99967911356 -113304.117506
153.873162569 167.888079552 2.0140399538 6.24268093493 -113304.075896
157.283196474 32.594578144 2.99223558918 2.53422699115 -113304.068423
159.814230229 164.432992482 3.28767811072 2.97400141308 -113304.058265
181.821173815 86.9462819014 1.00612321277 3.17006829718 -113304.056546
131.04736134 182.457846446 1.40803664346 4.89202105312 -113304.043278
184.930288123 80.2061362992 1.25866362838 4.69772073583 -113304.041782
89.3125319895 111.02187645 2.39683262441 4.19063790295 -113304.041736
133.403110147 185.381636155 1.17420511948 3.76667768066 -113304.041117
155.072954297 163.536584642 1.56661130077 3.24862178628 -113304.011228
157.24116537 33.0349863968 2.35060124897 2.20213017205 -113304.003304
157.359057339 32.5919266506 2.29439237018 2.06886305195 -113304.001107
182.855324173 81.0952283371 2.45289709442 2.14137361397 -113303.99895
161.19456369 160.267263504 1.29991786796 8.03077905476 -113303.996934
130.057271925 182.722469887 1.61370515769 4.55565675779 -113303.989033
158.784306708 32.6037356892 1.55074972466 4.67683228996 -113303.987411
181.459993267 86.6829607188 1.55778301927 4.92951225174 -113303.984961
157.906990768 28.1896434006 1.12027686469 5.01269025498 -113303.983672
180.864656144 83.4791938603 1.37017757049 2.59257913396 -113303.982037
88.1676646388 114.547957346 1.07564089465 6.29721370234 -113303.973975
156.463579895 32.5446335732 2.88564559204 2.45212488328 -113303.967961
40.5414644402 165.443835282 3.13738583329 3.93450391364 -113303.961439
157.434281565 30.3604499185 2.84662016519 3.0138337526 -113303.961222
131.004110981 182.9220277 2.12097665249 3.87480713183 -113303.956785
131.60153573 185.147405381 1.10750173752 2.64795991776 -113303.956134
132.107942593 181.733476363 1.27525630141 4.45501441595 -113303.953146
160.790901388 162.914915487 2.77271334716 2.62785657641 -113303.951076
131.389745255 182.345142181 1.59093596047 2.64855242771 -113303.948839
184.536109951 82.9886398022 1.06193519322 2.60781301214 -113303.943515
89.1439466554 107.997973839 1.86150729692 4.41866704446 -113303.943098
184.278607486 83.3534238721 3.35907835356 3.07958853495 -113303.942582
95.2070007847 112.328244524 1.89597423228 4.01039984111 -113303.937936
131.714092858 181.563263194 1.29215795401 3.36561585524 -113303.933938
129.265362636 181.85047028 1.20881003878 4.7980418511 -113303.924676
93.4660348764 117.075733132 1.59909040435 4.16766556167 -113303.920109
94.8830751839 117.16869901 1.09223777946 4.18331072651 -113303.917007
162.079286497 161.500122 1.32424250234 3.47374708887 -113303.916053
88.9256366399 111.936705637 2.17486678464 2.95312459829 -113303.899292
157.3758553 30.0819961527 2.53031930276 3.43595364189 -113303.898247
93.2684881074 106.718551425 1.35220368145 3.82685665922 -113303.896356
28.2052373322 165.429692447 2.52314987563 7.12956772157 -113303.878051
187.319828269 84.876209182 1.42163975663 4.6588723178 -113303.876772
162.297996313 160.884833553 1.42590940462 6.50928924222 -113303.852438
31.7900620586 150.197668667 1.01442610359 7.3078232651 -113303.8295
25.5627383321 160.238485092 1.85773583265 7.64945567123 -113303.827322
88.9825995584 111.270662878 1.72834303334 5.59750686122 -113303.811668
130.415747333 185.04872746 2.90812830477 2.34089312919 -113303.809885
37.9715504524 161.219830281 5.96298646291 2.25242530954 -113303.805064
158.686759663 31.1212955902 2.5542510251 3.17849934667 -113303.789651
93.294280788 107.562129723 1.86350045151 2.48467024674 -113303.788192
89.5566827024 106.751236792 1.03071688903 4.21921622054 -113303.785949
133.397801883 185.577945606 1.39421097503 3.47723989379 -113303.781499
182.099159015 85.9173628494 2.18898465511 4.34018078961 -113303.765607
92.3213698935 113.155152283 1.47870660359 2.61013788836 -113303.758091
179.990833023 83.7793233778 1.66303283413 4.05736191848 -113303.736412
31.4039603447 155.173912443 2.24824487268 2.52566250184 -113303.73309
40.0019140311 161.786601856 1.56371905606 2.18686564276 -113303.731899
