X Y A R logL 
37.3073259489 61.1525979716 163.565463613 7.34426509337 -437967539.159
21.5486033135 68.3282240035 165.699143528 8.08157174225 -437921782.328
44.2369826999 65.6449941844 575.803731268 6.24886791913 -437882632.91
25.1092725656 71.6446169572 768.212599069 3.06274765472 -437860943.649
32.0507314632 55.5861930269 687.123132398 8.24612509769 -437796402.251
29.4384710157 62.6201957968 2915.31320045 8.11033243453 -437780680.911
26.0461298485 57.6529398521 342.650098658 8.26806551598 -437762670.421
36.6756965408 80.3940072589 202.929297963 7.01792020759 -437675687.948
34.5037530881 76.6006344631 324.483439594 3.33948009054 -437620864.366
23.2108214107 70.3497296511 743.484315341 4.1634415121 -437614476.622
40.0530641146 65.2493002595 1013.7741183 3.68683720985 -437587645.036
31.8885496291 78.2206572095 485.169829178 3.6069852843 -437573269.484
36.8030541879 62.1698730931 132.685592705 7.6634718505 -437564822.068
36.7895063327 62.5054160355 3101.83044264 5.35454007864 -437539711.009
22.9171077403 75.7026680885 837.451940769 5.21691920774 -437488042.724
44.0988427821 69.9708860566 1841.00891054 8.75622179593 -437462922.446
37.3589662032 65.7898667634 3125.47198707 2.10345661357 -437428558.134
21.0451680511 67.687540859 720.015757869 5.88528947586 -437389931.965
36.5009879227 67.269379839 6615.2107791 5.60276813089 -437240874.013
39.1313304812 67.811926469 4575.35060494 6.07248130233 -437116450.642
37.3990931978 76.0137981202 3968.03013431 3.28151905797 -437114326.205
40.7427634311 60.0524560589 1270.98242695 8.09568667718 -437084127.631
21.2629622129 67.2726248364 1242.40341893 6.18479088217 -437019147.883
28.2138582162 73.5917599605 457.417252747 2.53191694086 -436958271.116
40.6707599116 67.7406895389 972.917791051 3.41613953569 -436938711.264
29.7015330095 64.8362161003 3738.20182311 2.06066610357 -436914826.954
24.7355546592 63.8746404953 593.303639399 4.95516055583 -436912562.099
31.6231925088 68.6018367182 214.167799769 2.05765457309 -436851111.702
29.3401635919 80.4207389674 1182.50253935 4.91675502889 -436848789.15
27.8384018478 61.1457598561 430.518499113 5.46219718478 -436771502.403
43.503441842 63.9857703573 239.30846263 8.20231182004 -436746111.066
34.6752949983 62.7279765475 1066.64254773 3.11510605722 -436736521.891
37.2916410245 75.6476979152 121.044588261 6.94791641346 -436666057.207
37.2695134329 75.7329185765 136.834496548 6.2993525928 -436617333.657
46.2960703457 74.514577131 305.211398305 8.79039331595 -436602802.426
30.4939400995 80.3535379387 1461.17095678 4.76916142068 -436594763.241
33.8535460375 59.4887365878 1867.84673027 6.46460713909 -436585636.685
41.0821008411 77.8745101607 581.397660244 5.62409984238 -436569230.543
27.4597599196 58.3453260823 1189.41465183 7.88921587698 -436497964.362
38.6869328026 67.003279613 178.100307588 5.17349261518 -436495684.231
40.8729052368 58.9067945618 324.048214807 8.62982463824 -436473788.415
24.3539561898 68.7303709814 754.67831028 3.71608616773 -436456634.08
22.4687042995 76.8506328102 622.517602357 6.22039035173 -436400001.812
36.7625752519 82.9159585776 842.387978529 7.07162968492 -436369174.406
39.730270051 82.5267798357 383.777556764 8.24035346575 -436338897.037
29.0492830699 69.7270209158 10200.6696121 4.35855845596 -436336826.398
30.1136679227 79.2585756476 330.243028684 5.23709025091 -436233655.517
25.064724008 78.4689116202 1139.79471276 5.43726584452 -436204628.605
28.6321648285 79.7338113776 2297.99365467 7.88072503377 -436190060.156
28.1157877297 83.7467631166 761.809663931 7.97563055822 -436186761.71
34.7054821409 64.9713532634 7000.74665896 2.6875263069 -436163338.927
32.119517985 58.912274002 303.623679424 6.99181060719 -436111748.173
31.9128858074 57.4343249843 1013.21952519 7.21661806271 -436087905.905
38.8378861398 63.8725452419 323.399913132 5.14974842703 -436061977.338
32.1489631324 81.1182377869 2047.10546432 8.43321642939 -436032157.028
20.742730036 78.0473140335 925.899231359 8.54754918492 -435971431.155
45.0223862178 78.9846126609 693.384223561 8.91778239929 -435932278.768
29.4035083186 74.7964520084 231.616476748 3.74247867367 -435876327.705
27.0260966468 81.9784166997 583.863318678 6.98090821708 -435832262.263
25.1711626695 81.2015338096 844.772431358 7.19419476902 -435806490.651
37.7942991435 83.6616505974 425.75779282 8.3934711279 -435759256.615
27.4587439888 83.7020292894 344.267660233 8.88766096059 -435758168.461
38.4469039702 81.1369478029 587.021442722 6.44144663617 -435747049.369
27.7149990103 73.9685988611 3692.54770451 8.10308581401 -435728094.068
25.4901563552 63.2904847204 2087.13904974 5.59756019933 -435569033.313
28.4058410549 76.777557559 2878.23781776 3.19552927334 -435524065.15
37.2895741186 60.2357025524 1447.39965837 5.87873189686 -435486659.24
39.846225746 78.2734799894 879.904362567 5.11389891211 -435445461.169
43.4684075098 70.7653017841 240.205723485 7.36025142876 -435428730.655
33.8752588368 57.6522042287 519.396157096 7.13275086941 -435383555.032
44.198559257 70.0192102369 954.207767722 5.79703589265 -435376892.04
28.4119051192 57.7077830009 1134.9885503 8.34639087181 -435373932.473
41.2509573289 72.7580097321 337.264303523 5.14846593788 -435371732.498
25.8047510744 67.3294825327 3750.56814229 3.60935525766 -435364226.096
40.0689876367 67.2733426525 262.731557122 5.16417184373 -435336600.307
28.8519524717 60.5775670434 745.82568764 5.1783729312 -435328094.094
41.377976709 74.2584922464 909.366951182 4.32065241465 -435319394.605
26.7247248148 79.390326511 714.740180603 5.38206352316 -435226258.484
41.9362110629 72.4160325021 816.688469654 4.37213453544 -435204066.104
41.7626025748 67.3254973866 2302.20598454 5.07945676307 -435175005.908
39.8633753412 70.6654912691 2079.82390169 2.5911548174 -435087958.755
37.8367811737 75.1029633354 4988.57775569 3.77157546264 -435055694.247
24.834952864 71.3810026249 143.309361057 7.82793825293 -435029940.475
33.268139109 55.8858080129 538.329848829 8.64670256929 -434991443.624
28.1825082657 62.9994430993 1265.7699526 3.69943127361 -434988713.225
28.0378090594 61.6756511768 196.072664529 7.70876919714 -434981528.059
44.1937037095 74.93035468 1493.5705495 8.40153247749 -434959016.623
35.0162184044 66.6573339168 10616.4411094 3.57456281018 -434949003.877
27.4457725657 62.037608605 2459.50687361 6.61711579381 -434943592.206
30.0122424797 58.5009439494 464.189072702 6.94875677234 -434891273.183
25.8831402965 73.9742598517 1960.00372329 2.99913003821 -434857434.066
35.8937524869 77.8364057829 2197.58846982 3.34720746596 -434853552.709
22.10012977 72.603792612 1839.81971148 6.31691072084 -434770633.343
26.761335488 57.3619839273 496.68516543 8.62410645543 -434694840.705
25.9218641662 67.2502078532 494.204004065 3.80562646887 -434641208.242
36.2796956958 60.5031357563 586.768671845 5.48379493369 -434635300.517
32.3810713612 81.2864013785 240.298068291 7.75863965931 -434634573.986
28.3239125262 59.8744876354 852.302268422 5.84549569837 -434619084.498
29.8703915863 77.3960456558 242.78971074 5.26121572783 -434617530.907
28.6954018111 64.4391500246 1123.23074447 2.85558590396 -434603306.285
41.9607224238 61.4318317405 1100.73944182 7.54770133648 -434558268.997
43.2229876735 62.2236823501 1035.5045113 7.98981855238 -434494327.894
41.1398575544 79.4098634427 432.98421535 7.2542074378 -434472792.352
33.4466666499 62.2027050879 3480.27597022 6.40306639997 -434467451.485
28.8887813636 75.9361191451 3887.86148651 7.38307378242 -434423474.676
40.0765630019 72.6567657842 3411.55527617 7.45696034785 -434344283.572
42.9029695486 77.5560325459 1183.01684272 7.18242510494 -434292676.254
29.80998123 76.7881426992 1091.06950066 2.79513354423 -434264422.037
34.8442780112 60.8712654715 316.884584368 6.17324951051 -434257304.018
33.4312235052 60.3691291374 1208.92738086 4.81134405887 -434157091.576
34.4563214189 77.6304947448 2098.59045534 2.85250231274 -434123318.942
24.7688604433 77.5937368335 1060.55488702 5.33055138908 -434044601.631
37.5362871569 65.6538203406 4429.34561109 2.9412642144 -434038879.01
41.7521907806 71.9974906188 986.175388471 4.2139258662 -434036454.762
27.3299129069 77.9447998843 333.434083518 5.74760751599 -434005647.287
26.2304534869 70.1476336784 1464.95298165 2.35515001506 -433973000.752
37.3537638755 63.9479563348 3697.70113559 6.26432785763 -433902898.916
36.856328164 71.8551506678 4799.53432545 7.41531648024 -433891314.533
32.7356583058 58.8530106462 542.248727374 6.44337814659 -433887287.556
38.7870017912 69.2597585374 6348.63619434 3.37279142897 -433877511.069
37.1939565803 62.8982060891 2161.65287879 4.03864144149 -433746961.829
26.3896252984 73.0496895602 4221.34476181 6.68438261964 -433644723.302
20.4297883186 76.1453798778 401.522471931 8.63084540143 -433604840.012
32.2307733258 81.0704304843 630.170679171 5.66383070942 -433592996.468
30.6170979016 76.2519818249 6097.66338912 3.10805092339 -433581296.938
25.6064519751 72.8069968104 2994.34482882 3.15704551728 -433551460.011
29.4089573968 72.2643054799 191.920886326 3.78646446354 -433520507.075
31.6130056637 60.4985628527 1370.59778953 4.83996122753 -433434011.733
43.9824037971 73.6334662795 328.956024783 7.74244572624 -433419373.106
24.3019072179 78.2573424458 454.653757699 6.80169693254 -433342339.062
42.0235798463 78.6146114822 283.970473824 8.87706513095 -433280245.099
26.429766677 72.7682298443 5440.54218259 4.1004662921 -433270177.164
31.998531942 77.3492747389 1156.47568644 2.81764290884 -433267463.662
31.1822538508 73.3227693892 116.337661425 7.21844064908 -433192182.981
38.5229949268 76.3984910529 232.855924191 6.45385993346 -433102267.855
35.4061468967 63.0577819356 3589.27159356 4.04761241068 -433055895.171
30.8278269405 64.0416252862 3112.41579975 8.84605374593 -433032043.305
41.45073732 76.6251555199 391.969979601 6.62612953093 -432986895.34
36.9185989619 66.892288637 917.654951995 2.23660024715 -432982179.13
23.4585180996 80.7287047527 797.037824558 8.48806111862 -432909584.715
43.0143103852 77.8174455796 1098.70304459 7.56430405108 -432873642.31
34.5411067015 60.9933540253 263.663652738 7.03918714667 -432805789.581
37.1341874826 66.1432951102 4691.26271846 2.29231980819 -432803942.352
31.3235606181 64.0902523516 3631.97680255 2.37038484594 -432748640.424
37.6616821566 69.6377606916 8898.09085113 3.75961716721 -432680637.973
25.3099364285 74.2683785122 3462.92403572 5.41870740005 -432659737.071
38.2610789411 68.6861007404 3365.39290832 8.75860321682 -432604210.831
32.0346594549 59.6394373649 398.949099076 6.73679019979 -432559383.314
27.7657158819 67.3233138555 6962.23651051 4.10045577294 -432542011.993
34.2453445916 76.531211326 831.652633858 2.78918509304 -432408890.459
25.7680480364 72.8195062743 284.853746561 5.2161515933 -432400611.982
26.6139409308 71.7225425542 464.160580182 3.46647140665 -432390390.335
30.8715073365 73.7464673066 413.942444658 2.36533677972 -432374514.596
45.4248159014 71.3125775084 1293.14794732 8.6683312084 -432335008.424
36.6475105794 65.1003064662 4618.61413942 2.87975765436 -432289707.958
39.1436543721 79.2608458204 426.919664779 6.75281306354 -432259362.044
22.4847582107 62.9113474018 1127.57637081 7.74364639342 -432245470.067
30.879449448 80.6445254113 306.921926679 7.30269932756 -432187863.567
23.2267246345 70.5859319151 2215.57628567 5.09465858495 -432172413.51
38.8866853112 71.644216212 2834.03631252 2.16948448761 -432153381.862
28.978573031 59.7995683066 252.394470119 8.91314350808 -432083889.658
44.9222029507 66.4092281415 1144.1139059 8.10677907826 -432075465.23
39.3383874605 65.0949564716 1196.83608515 3.84160932517 -432054183.155
42.608098337 72.7585305942 377.821091459 6.55919708026 -431903991.001
36.5957629974 73.9258069844 7655.60184333 2.00809826155 -431842666.748
34.193412492 63.931725839 1133.16020128 2.75475429159 -431827938.213
37.0274842459 73.4869593414 360.965473958 3.44916697482 -431707085.307
36.4828850584 57.2965654008 929.674726903 8.79152421703 -431691095.883
41.6763647804 71.5877606462 213.396350728 8.09596911943 -431613962.84
25.5610011209 62.4049327504 1431.90110329 5.82146604251 -431482117.854
22.8494509326 67.2337158078 689.927501215 5.64588484046 -431473712.457
26.5313076366 74.6468018679 794.159359738 3.59340415338 -431436122.072
30.5621692458 79.1678922129 192.400041555 8.95664417515 -431425024.882
39.43849811 73.945603779 1062.80452012 3.39269246495 -431376763.573
27.2077310752 59.0480416462 1196.25290098 8.05476293044 -431368685.454
22.7067430186 75.053530271 1751.37549451 6.94482579379 -431349810.712
33.7994186041 61.7478937473 2684.61263068 4.61848599465 -431306987.197
22.1647304161 67.5791183069 1323.99179298 5.94911282202 -431294693.597
41.8493705524 77.3828447732 1543.39576485 7.16399908467 -431290340.021
23.1897967782 80.0041674277 725.814954729 8.40885897963 -431288843.227
42.5447778918 64.8291196524 1487.94796459 6.6754308988 -431281478.257
37.0546398316 61.722139313 2305.53056056 8.35926176721 -431121928.759
43.2471320342 68.694363028 1661.6660962 6.08846228278 -431048811.14
30.5938294284 77.2285550508 921.49170563 3.27189530633 -431021655.832
39.3755643464 74.4067505671 740.029935041 3.87969465799 -431008695.827
27.6016303849 72.3642883386 263.446973431 4.47218980908 -430981737.528
27.9779409622 79.3150991188 1304.26258597 5.15670586219 -430947975.692
25.4466981079 70.6254863449 3291.56894985 8.01468972438 -430896481.511
38.7779807671 71.5782004705 284.01950767 4.74178341161 -430884507.079
25.4536440202 71.7087497256 2464.9089201 3.0378134921 -430878694.568
43.1916167005 72.3683920263 261.997849265 8.71741871785 -430827692.142
42.7264674751 67.3592443781 1556.19722115 5.70338589101 -430822430.357
27.4349886586 70.440533043 629.91585143 2.6913896015 -430746475.239
30.093444239 78.2146446821 663.817585571 4.34013048448 -430719200.565
43.4140208931 67.1619592343 681.479917877 6.40672095232 -430678201.272
22.7058501763 70.3908964251 232.254131993 8.93214071273 -430646388.492
22.899730063 77.1891439021 1052.96977763 6.93657432454 -430507994.125
22.5870174685 64.7113999856 1613.75501842 8.34379119409 -430503512.148
40.5265946924 63.9998670401 292.821336389 7.79457527436 -430480000.241
34.2122040116 64.4092653332 3711.89338172 2.23031585945 -430465332.211
43.6499861837 75.573016204 1384.00962251 7.98459823314 -430455394.7
36.294793277 76.0550240443 4156.05166698 6.87832666815 -430454514.96
23.9366976365 74.0056296058 492.002061986 5.72868060571 -430411779.096
32.0325205876 62.6889149666 200.459356298 8.06525658749 -430187018.717
37.2242228586 71.1566895098 11096.9768148 2.76541677974 -430139861.255
26.1362275025 60.1749475658 1019.10386245 7.2495770085 -430104945.003
39.6839503959 67.240363355 2726.72267353 3.41193201302 -429867949.031
30.8123521678 61.7614291745 1148.64084805 4.30189047813 -429858042.609
31.075237486 77.0948370693 197.58882795 7.53769805723 -429784609.751
39.665291801 75.9077310994 890.2026195 4.50791698716 -429780392.431
33.1641837576 61.1382109754 2373.86381221 8.62092012497 -429724324.377
26.3038612701 73.4504429987 4133.81712504 3.44287767726 -429662508.444
26.4279842287 69.3916401475 5789.00389638 3.45546332659 -429626606.688
36.185680652 77.2243319453 1115.83689855 3.52657091772 -429597600.976
28.8953834632 72.6978036497 7185.11885116 5.42581239666 -429518348.114
22.8991536889 70.9639570809 2318.32397641 7.76294603951 -429499103.33
37.541888302 61.8452637963 1433.1900339 5.0947630132 -429449439.774
31.3560707824 63.2952904007 3362.1978752 7.84082771977 -429382704.996
37.6152389227 73.9649036462 6491.49240741 4.08251246761 -429326062.291
34.648794293 64.8611330608 6936.71101262 3.4684445457 -429246559.424
37.858553087 74.1643747564 1318.95037029 2.65936847073 -429212236.241
27.096549887 77.923980708 924.100905403 4.89748721284 -429208305.517
37.700937349 72.5172666034 1002.01874973 2.38228027922 -429192440.947
27.0632793034 62.3543118828 581.400886226 5.85610630053 -429182703.133
35.6994916447 63.2903226069 686.035112679 4.13756700005 -429174224.367
34.1034766505 65.8040786269 10071.1702156 2.96869199274 -429101395.672
30.9570930703 66.6368305141 306.998374531 3.54230652888 -429076720.804
38.1340914311 80.7224481672 1433.99049769 7.49012397912 -429060171.455
39.6159602021 73.8817054672 853.508274164 3.88360840709 -428940939.476
33.9476730424 83.3622992194 751.486281134 8.36392037425 -428839006.71
26.5897442255 65.3521696208 3742.14548246 5.21715583522 -428797154.782
20.2793002632 68.6942561334 1012.05505499 7.95867379448 -428769769.116
40.0477368706 76.4725295337 783.525379455 5.21737823178 -428763931.411
36.4573157401 80.1909812098 340.188324594 8.0007420477 -428751900.676
21.7300268575 63.0823102877 786.643912158 8.62726480635 -428697926.531
30.8266550874 74.012057576 165.557097345 7.34787737558 -428672410.111
35.508821085 62.3833458101 3141.56628893 5.19368155747 -428608919.112
29.1241652275 67.1503892378 1121.05199102 2.04907021952 -428559405.042
23.7035354428 70.8688632175 2045.91305152 4.61806715361 -428544385.496
25.2468851987 79.7005077627 1040.37848032 7.24006269773 -428381935.699
31.121346068 76.212952856 1068.86959986 2.69089779343 -428381482.901
29.2595089443 83.0310771018 550.189196721 8.95105796286 -428350436.646
33.7081850945 64.3265516149 6243.72873475 4.1466412045 -428311747.55
34.8596089472 63.8866925638 3842.97705229 3.03730206022 -428309496.28
27.4745985989 69.178820864 7377.99884171 2.28579678099 -428297426.958
20.5094999697 68.4279590159 734.581212121 7.78702640673 -428291103.407
32.3386352286 64.3886878189 6417.60528511 4.28515180473 -428290096.363
28.1775613239 75.6271882422 4837.23982018 5.22027555041 -428284852.49
38.3289786317 79.1578989591 418.90865675 7.27732919139 -428241646.64
21.3841510677 68.3468339289 1575.21470808 8.17106141248 -428219938.379
32.6558977183 59.5630221746 408.354413061 7.77100791618 -428173013.222
24.013484006 72.0515467053 2735.97228166 5.16770623063 -428109196.178
33.8008401932 64.9170693086 5781.9818655 5.71257265834 -428073613.345
24.3187404509 77.2169922685 411.801834503 7.73530275785 -428040064.033
28.8656034925 76.4903316902 2771.68130314 3.08389961904 -427890769.756
30.9834269994 63.136496993 4201.26806153 4.69468765003 -427708140.228
41.4011379841 61.9614825541 800.055858187 7.60150841388 -427582161.288
25.0933732169 72.2130573491 533.097994363 4.82553083586 -427568888.476
42.5882885812 69.9801539932 2115.04374546 6.06792478943 -427506348.827
26.4695167449 65.9237229417 285.236817134 6.80272839703 -427432973.536
35.9817231234 74.1896413529 185.884687336 7.84255895646 -427313177.636
31.8611284391 66.882378008 393.17048303 2.90982374776 -427285718.333
32.5609186828 78.4114141321 2102.54781239 3.71824581689 -427273477.54
21.2392218534 71.6278707338 778.631934065 7.09379158799 -427256329.743
34.4791924458 67.7086861919 7637.73858428 5.6972716749 -427220804.523
25.5126059947 69.2216738274 2380.87765719 3.15723538503 -427133225.958
25.2108739798 75.553988041 1659.23702289 4.63967675095 -427132644.982
40.8261290756 71.6512783065 316.84019254 6.8149015779 -427126864.101
32.6020719234 69.3736725901 157.689524703 7.6151151186 -427071025.91
27.6187399881 61.4522657805 619.71172041 6.42393922548 -427029976.53
25.5687941195 63.6846074822 968.676772316 5.41204775484 -427027526.168
32.123717775 82.8036022239 807.930756046 8.01062960195 -427025917.182
20.5026879267 74.2180129208 651.073678576 8.67241260108 -426948157.999
39.2058495811 66.5364376581 2881.47284904 8.61587319143 -426876719.022
24.994660631 68.4801152968 2024.8973867 3.69315756672 -426843734.076
36.0697099161 78.017936977 873.344320033 4.43627387702 -426825613.796
28.8351256306 78.973668264 2044.00176428 5.21291186038 -426799272.786
24.6199904983 65.5405934267 1062.85272071 5.07627117281 -426709995.937
29.2648982127 82.5365210525 979.751380308 8.40952223164 -426687903.837
30.250289786 68.0165198577 7281.27943606 5.81601668352 -426643085.576
42.3227851353 77.2178655498 1057.45051712 7.35654133936 -426586222.34
35.5307731173 77.3391233105 1668.14225983 3.37213284617 -426581977.048
29.9332812521 76.398474743 602.665827639 3.90926970245 -426501003.053
33.2939490641 65.4763093244 8787.83797927 2.11216510128 -426491369.137
35.2103989067 75.3878925265 5980.03663731 2.16771331902 -426473207.235
24.7252035666 64.0048542889 357.08140405 8.32395072871 -426280940.88
31.7303945559 76.1696928168 806.213638898 3.05268956847 -426142326.844
24.4252589559 67.0511475987 346.944005456 7.34456538365 -425989003.411
33.1811393299 80.4856753112 524.493753353 6.82317103716 -425916514.127
33.7551261135 77.3737315455 3794.85429055 3.33415072821 -425873426.394
30.641877437 59.1804594814 1374.05318143 7.43938025811 -425769883.104
31.7249391862 63.8295729891 3822.58512302 7.3538153287 -425746821.15
29.2833136425 79.0274475666 2532.16614169 6.0353691621 -425708283.411
39.4496065021 80.7810154579 1169.51786019 8.80278786008 -425585248.269
31.6232602627 58.0758454024 819.698314626 8.26336213969 -425584721.71
28.7322662672 62.5513803025 2623.01726635 7.99864411526 -425463705.428
35.1884855932 72.5399609237 181.099509595 8.3012735418 -425389899.496
42.8831491344 66.952035196 504.467444186 7.62913937367 -425325517.929
38.3662829597 73.1305951634 1821.42239027 2.60366220253 -425307116.473
26.0610591783 75.9778946362 2133.86237074 4.50674566209 -425181374.082
27.0335867869 60.6599762848 937.177513114 7.00719735937 -425164429.65
41.8260379596 74.3379199111 515.07514888 6.87715240427 -425142503.185
21.6808279988 73.9344838586 523.997728561 8.352715239 -425131097.124
36.0493240996 80.1855875935 952.502707553 6.0775430304 -425108256.832
38.7011148705 64.9691634732 3455.72232774 6.08271934395 -424931998.429
30.6813015175 61.1591013309 445.649894103 7.01336554493 -424928142.69
28.2898600141 77.8361786047 2975.83364756 6.66708035945 -424869454.214
35.4740174144 74.6644014319 9069.83162776 2.8708171099 -424851745.062
25.6202968925 70.0336455603 4074.81386011 6.41197992628 -424839422.601
20.8400980338 69.9522053558 1325.44151618 8.56169104574 -424827826.479
40.1235388765 68.2641943623 486.316441134 5.34360358138 -424827465.013
28.1126685464 67.5574169618 7889.31382579 3.63300016462 -424735009.326
22.7763526456 67.4103034478 1924.29141 8.43532328922 -424546533.223
39.9807801382 80.3974906046 1131.15310461 8.88534840535 -424533645.433
27.9110752485 71.6350704776 206.437553967 8.57799010419 -424466082.659
31.6006924084 61.8541398951 1106.05730076 4.61126493111 -424451967.724
24.0043034058 73.7656764264 580.317321845 6.18096869057 -424446483.763
42.1938883069 73.2262292666 1528.76773618 5.63479693527 -424337491.071
39.8419534529 71.7950080527 3373.51029388 7.65673676363 -424296579.054
26.1517005681 67.0285632849 3656.10801126 6.9145490623 -424286942.446
41.2225739928 63.9344597014 1799.67721584 8.23887361387 -424269093.572
34.5579039508 65.8151343663 714.891194806 2.87226574815 -424071184.339
44.3662530553 71.9450464901 589.882335873 8.4273561325 -424070684.784
34.0590027528 77.9573179116 3907.70042726 5.22609441295 -424000884.501
37.4378502261 79.5914606473 465.470263376 7.83498537021 -423975153.639
38.6666441942 66.485118288 3389.69557321 7.72813385766 -423974803.701
25.2864104323 69.9311502667 3513.52545796 7.15106918263 -423942382.789
41.8704140052 70.3548811107 2451.11920845 8.01154597282 -423917676.312
27.9050643262 66.5425365429 1744.2306121 2.63549860731 -423911982.858
40.0011176915 74.0256532763 402.187058865 6.4860108642 -423880017.78
42.4948228765 68.3860885238 1782.41523418 6.02348659515 -423857838.517
22.9491148076 64.1715644154 490.113782691 8.94678289934 -423826081.678
40.4131921812 74.9519935378 1323.83917051 4.77498533342 -423803517.175
27.3448673087 71.9203565603 6865.83055765 2.58305049426 -423777179.432
28.3667179269 81.7934274433 792.065104526 8.41466039237 -423727707.518
29.6672136112 63.7058961024 1370.92591481 3.58152169018 -423662919.62
33.1668711934 70.6631913158 13193.1252648 4.35118234574 -423560750.186
22.0020722723 64.8957718555 854.607797714 8.21656334049 -423533881.41
40.4056682064 71.4944963645 3668.93489249 6.13369386411 -423514144.4
37.3701937638 64.3477268828 3140.54057467 7.7878364914 -423490195.44
26.6257412988 66.1141553887 270.122003071 8.55917474211 -423470204.394
23.0150008935 76.8202205757 1338.40270876 8.24476103688 -423468205.372
41.891331479 73.7091124824 910.769145696 5.80631849112 -423468104.602
39.2127878276 75.2579928889 1235.27745521 4.20211610767 -423445470.548
37.8686351245 59.656802551 623.515123646 8.62238394587 -423421258.811
34.6713308765 61.2298134749 478.640503472 6.99536878138 -423395235.897
23.2085221979 77.45882234 1028.14871145 7.96367269173 -423311848.824
28.2411967647 59.9199015443 803.068322922 7.58319945612 -423229983.894
28.4394590147 62.0178632099 763.243334444 5.84535824137 -423110299.518
38.7141698623 64.2666257378 1138.83915331 4.66700749018 -423033007.782
32.0744702157 75.1900918843 546.757759622 3.33832002171 -423020639.535
23.6134222207 66.741956355 2086.70648526 8.55678904007 -422981353.959
27.0599306767 65.2559677634 3048.95081262 3.88602520634 -422875188.128
25.3934525053 76.9789977611 1773.48801915 5.88227386116 -422859135.805
42.5623417167 76.3650219851 1002.23054858 7.59959652554 -422814420.654
29.6284169709 77.3272584459 1506.17613233 3.71214603209 -422791723.012
22.8783297014 64.6522461287 907.807054596 7.52571309087 -422686126.576
41.4060366996 73.0325642496 1683.64379744 4.95004287372 -422681990.445
37.1207281531 77.6570318858 2959.43481734 5.26075461159 -422677751.249
34.2591442541 69.3123194454 8574.89756192 5.58116321747 -422616783.318
36.5299895859 75.9790264796 464.076952607 5.08934810816 -422608954.301
40.6197097604 73.9743593537 315.040103743 8.94259373997 -422505051.991
26.7107481529 69.9673582937 3345.81719893 8.50279298266 -422443767.27
21.7532273488 68.1645388805 998.023313818 7.26859017437 -422374281.461
25.3972742427 79.2650620485 1018.18733221 7.64135830542 -422368422.751
39.9377087512 77.6748032455 1432.575271 6.20727191722 -422322604.55
38.5624572552 70.8536099621 5857.360457 2.6838801325 -422279496.459
33.6900700686 68.6552598782 345.073385108 3.07983558077 -422244026.297
33.542652555 64.3257597046 5910.56620366 3.30412330765 -422214793.529
34.1655125509 68.8032019904 242.479471144 5.05250127486 -422150052.704
25.1680929262 71.8261325731 2848.39556627 3.86583985175 -422013335.621
26.4767484397 62.2932908142 1885.42263877 7.06953441416 -421953899.507
35.811539123 62.7891078141 389.875768764 7.16759921086 -421949295.791
39.0436214972 70.4340641552 4998.9250128 3.05064831315 -421943243.663
41.642273867 65.3007025615 1502.61806573 6.35498572304 -421936285.78
39.3570055553 70.489107485 329.021069224 6.68935278476 -421838490.78
41.4650828869 63.4981993886 1495.46770871 8.17244531245 -421672906.916
40.919979034 67.5416767549 1382.18760358 4.70645594602 -421669501.532
26.0400186561 70.699249563 2413.71958108 2.92512454792 -421602314.166
26.4359853396 72.8377750513 5026.77068104 4.09133950773 -421578570.779
28.4485702435 63.3194311804 918.16781976 4.81152871877 -421577248.52
27.1686215106 76.3167809324 1059.02334854 4.49702098776 -421512592.464
41.6398497055 72.2733729851 1339.60266111 5.10486006684 -421483602.418
29.8132940642 82.3427821711 896.312912511 8.99602761564 -421482232.215
33.6080123933 60.3435307604 1975.41333856 7.25553775977 -421475857.383
39.3334912746 64.2620496229 1620.77677697 5.00064301498 -421330565.154
29.4191132892 76.9830897812 966.214032412 4.10275561075 -421302692.98
43.2477108419 68.9611327371 533.122582555 8.23402627754 -421284411.292
33.5563821306 76.4484548165 3019.93933222 2.47699714223 -421194497.798
28.4344985637 66.9908476331 3890.76852716 7.89080441828 -421148771.463
20.9726847353 72.9618867519 824.296524093 8.70250915902 -421147565.15
39.2984515057 79.1085701683 1568.53689491 7.90463220014 -421076612.164
41.5950960112 64.7085910346 992.982604854 6.75140545084 -421040240.731
37.2485340567 62.1725480552 1949.60796548 5.60902918682 -421008826.704
25.9909995378 72.1585446946 4728.96977093 4.76806402831 -420856763.587
36.0324128065 74.8624490169 7402.08370095 3.08851645856 -420849690.187
33.8518062346 77.5892966273 1592.90473264 3.56841163164 -420800282.24
42.0344326389 67.8895228978 1833.44275704 5.88392094135 -420758627.779
29.4196823083 79.8476997867 615.992246817 7.19402624589 -420754463.938
37.4231715979 67.5053746421 828.192604338 3.21681736297 -420706099.358
37.1523183219 73.2185408672 4152.80244812 7.64016371218 -420688996.873
23.6807533263 69.3105856393 2268.09202842 5.52333065787 -420611721.545
31.8641647031 69.9572754279 222.452929215 6.45519888431 -420611190.482
38.7250799181 69.7478672932 5318.85944439 5.65726058156 -420595017.98
30.9548587583 59.9059940564 1701.50803774 8.04906688376 -420592094.74
38.2475222182 67.3687324147 4852.8979584 3.01300082732 -420554572.245
33.5092813377 66.958590714 620.21488343 2.62258825877 -420374619.193
