X Y A R logL 
51.8187713781 161.722854611 1.86461133606 2.16595293298 -119318.032245
113.604626255 19.1344410516 1.70793597681 2.13882524198 -119317.974019
134.024847042 91.9396228674 2.01759421661 2.08811995049 -119317.973934
4.52693208196 160.714770491 1.24303344362 3.51811282433 -119317.97102
197.754065492 144.641295624 1.62097633882 2.1109468846 -119317.969069
36.2551710578 97.8072543351 1.13800753933 3.86740040527 -119317.957853
100.753615231 97.2170089392 1.56485900728 2.62783206558 -119317.943774
170.013098125 47.2854106896 1.70887260251 2.90364009378 -119317.920835
145.189695076 60.0926824706 1.04680745242 2.66151798981 -119317.906869
100.037622269 138.662590726 1.84924197131 2.98641391878 -119317.898823
23.745619046 54.7669894499 1.36163525864 3.36486114391 -119317.859264
198.272768419 198.693515754 1.1653100259 6.22316377717 -119317.841432
95.135185802 14.1823880442 1.02555733214 3.31379147537 -119317.806156
98.4586589476 165.039002306 1.62052626922 2.43862801185 -119317.789043
0.149413889865 34.7297382749 1.38234108725 3.37028676599 -119317.732191
190.805832395 161.279214065 1.63047436299 2.11960287492 -119317.727032
92.020774926 51.8487102022 1.56387803056 2.1600047534 -119317.715267
58.4345093766 155.878967294 2.03340352092 2.88445981292 -119317.671465
8.99342302554 44.4162851177 1.19655875149 4.62056711427 -119317.664371
49.4906013078 122.106641978 2.6058181428 2.00958720773 -119317.660173
13.0926936473 88.9608202383 1.4124923348 2.33436078368 -119317.635463
122.511028885 143.979578981 1.06483345441 3.46925557655 -119317.588398
38.8310229978 100.70833601 1.34484231806 2.88897427961 -119317.587396
114.472959251 4.62736402344 1.33508070029 3.46288431465 -119317.562592
1.99637842388 20.3252779885 1.19016475309 4.29625316074 -119317.549314
109.327633418 80.8698243759 1.65901930754 2.64917476769 -119317.543143
19.2095066923 118.228220338 1.42612529678 2.87235289626 -119317.528113
91.1110993661 58.665802332 1.32460161835 3.72935784617 -119317.499407
48.2432647689 147.15817225 1.61015853493 2.37383706934 -119317.498728
79.3383363624 1.2281626738 1.16513299896 4.16836360985 -119317.49511
105.775396165 117.675558553 1.15283271207 5.11776005274 -119317.490059
125.73456761 149.647546515 1.59504151139 2.45745817928 -119317.475534
100.493376092 66.2528696828 1.10145599475 4.39516328444 -119317.431409
144.687894981 116.810869375 1.01646425652 3.11890270364 -119317.412703
117.250873109 56.8833068028 1.01770457956 2.47635873641 -119317.392986
137.21397084 194.197285007 1.64352946954 3.02156560681 -119317.378412
182.953084377 77.4108457273 2.37437835682 2.94853964781 -119317.356667
58.1923725759 65.1419020251 1.14388342591 4.9812404898 -119317.315893
51.4643162663 91.9918954296 1.5000036001 2.51138141134 -119317.309013
69.0513090818 46.0167604874 2.02421608636 2.00095284017 -119317.295758
43.6106547882 56.3905073504 1.19571631889 2.04313261703 -119317.286397
142.408177312 4.01864068904 1.97192548426 2.17259147903 -119317.285041
80.8340217608 104.156684984 1.95927435417 2.46193850827 -119317.254503
104.71455818 142.184013655 2.19334128997 2.49458844028 -119317.243519
49.4969625642 175.510458652 1.71267703095 4.4489196404 -119317.238669
88.372050314 147.652156271 1.53621119509 2.64881412035 -119317.232279
81.6831002021 77.5508685379 1.06719983565 3.89440137159 -119317.220818
119.770542188 190.160506982 1.61016912319 2.16784000005 -119317.202359
142.290317125 146.711064671 1.41511895143 2.12324011623 -119317.200697
33.6981863244 147.870575437 2.4344261365 2.12003146422 -119317.179085
154.715773917 24.3713334916 1.78531336138 4.88271876813 -119317.174546
193.905030077 0.0861609137302 1.51811480773 3.35547366576 -119317.152235
81.6949361245 71.5693453872 2.52281054468 2.7102219972 -119317.141611
25.1424492083 69.34742692 1.08711694632 3.97807883415 -119317.124975
50.5392574543 169.053229804 1.09307642845 8.00346844688 -119317.116137
93.2028166244 45.1168612276 1.74683984791 2.97930874038 -119317.076469
172.405721138 90.0351566557 1.09070574319 8.87328783151 -119317.066026
36.9245993712 77.7722818896 1.19960228665 4.434503874 -119317.054477
78.7079314585 48.0382997672 1.98408712467 2.32567381293 -119317.044077
21.7247806571 74.5081877767 2.98329177916 2.11834449851 -119317.038854
113.778689602 172.73379095 1.08969478634 2.95147728293 -119317.027811
4.71494431014 174.431259593 1.23904401487 3.35741590679 -119317.022763
149.826525224 39.1619669315 1.25090754685 8.34129277522 -119317.001686
116.9742519 29.9069389122 1.02093217346 6.08995133623 -119316.991068
190.773592637 148.611174572 1.05845381182 2.83293552357 -119316.952985
185.248617606 161.356509303 1.13002574449 3.00683165927 -119316.924693
188.699711155 143.936101994 1.59016159385 2.08048073425 -119316.897125
51.0193811532 58.5289159636 1.31943820667 2.9723937906 -119316.867064
38.5354775138 95.5793177908 1.53983064024 3.11051319001 -119316.860638
187.94318733 155.467775778 1.70283865515 2.62110256822 -119316.837294
195.674710817 32.766122232 1.03903949145 2.05825289539 -119316.816275
82.0351339594 51.3182823287 1.50814912163 2.2535195927 -119316.712457
180.118325407 111.304226238 1.78662061254 2.09015390947 -119316.69347
102.220549523 72.9201094026 1.28754607246 3.55327863021 -119316.670317
58.8837959885 37.8755344505 1.98301234521 2.94316514933 -119316.66996
197.2039034 146.007622162 1.06012926152 3.44498946394 -119316.660632
146.964239294 102.548051678 1.66791139153 2.33791937698 -119316.605854
69.7855723571 137.97322982 1.21272615605 3.95081747587 -119316.565812
104.982322797 150.989054585 1.71613821846 2.10872059443 -119316.563383
175.256095349 174.866846041 1.25109823163 3.20144208604 -119316.516238
181.215093632 170.012049859 1.23769375257 2.28397738866 -119316.509034
91.125067702 52.2376345708 1.09117307093 2.7457565758 -119316.505936
20.2725189353 102.925385298 2.20206976314 2.21273683 -119316.488064
105.904789776 142.630179716 2.52669052004 2.07719317644 -119316.48501
162.727478945 137.285212043 1.14088186412 3.36125624083 -119316.482315
146.408879949 45.5086159598 1.74607379199 4.28435528019 -119316.477952
143.087935001 38.2699882462 1.36965324681 4.7029299807 -119316.45222
178.686432288 12.6177612472 1.4733810288 3.71627618473 -119316.431698
64.6011134604 124.110029038 1.1994527103 3.38089931517 -119316.422455
173.219361437 100.240405575 1.02240539055 3.55935764424 -119316.395446
53.0491389118 187.24742074 1.06546179847 3.72473304775 -119316.394466
144.341907543 180.050239225 1.14934062885 2.6127029633 -119316.38052
57.3763164438 186.88110461 1.44409956134 2.98917809651 -119316.37263
13.7966887361 55.7742528288 1.89384497878 2.08985284655 -119316.351011
179.222222282 56.6299715626 1.8432207109 2.77209992114 -119316.345377
60.18054767 40.2159293647 2.09700032567 2.61327214716 -119316.315969
175.02693716 25.7945621108 1.3869596915 2.43916234824 -119316.300902
163.315257289 90.7937134899 1.75014353415 2.98780668749 -119316.291523
138.647750884 76.9186060667 1.20477612184 3.34937085932 -119316.278238
163.657671411 146.691486377 1.24981473926 2.97727518133 -119316.259028
4.2089879183 107.245705098 1.2867577333 3.31913316116 -119316.214678
99.1508797488 30.0640187089 1.04521146275 4.66432750658 -119316.188696
122.091404584 188.746343534 1.11498680503 2.72018573073 -119316.169909
63.6847547661 156.555738736 1.56558813152 2.52413046909 -119316.160754
158.374286258 112.082762517 1.30840876843 2.18976110573 -119316.107499
40.6103491257 39.3457576069 1.45129494958 4.26267650835 -119316.092289
89.0028298567 170.756902206 1.68210031967 2.31702176793 -119316.073319
64.2938571454 131.12268036 1.24586576572 2.07083383785 -119316.044798
52.5709638683 89.6060634901 2.09567957431 2.05522078497 -119316.035293
112.384861004 196.185614584 1.35558977064 2.36544186689 -119315.969101
11.6297791356 123.815310183 1.22815673912 2.83980274485 -119315.962299
92.9260877608 182.213047057 1.42030406354 3.47690785062 -119315.959192
9.75441889473 16.9661919143 1.24270552515 3.89232521622 -119315.879193
89.2773175525 139.100155133 1.11015081877 2.70559715289 -119315.878484
67.5284145714 23.3364499902 1.03550185241 2.96622037081 -119315.863477
46.6318963749 135.53519725 1.20594066065 2.57006219865 -119315.857414
147.127789801 35.635451564 1.4764668517 2.87740950569 -119315.82912
89.3118127235 69.3928568267 1.90105359541 2.9290191846 -119315.815461
162.437848709 62.0003271237 1.15832729074 3.1500510411 -119315.754097
173.959485201 102.629451556 1.56399766153 2.04601629223 -119315.716259
117.043605659 178.577321311 1.28987058403 2.92915838165 -119315.702364
187.630729736 148.31846983 1.32804383827 2.93390606496 -119315.692953
66.3171401751 9.66775749282 1.25687967388 2.85073683143 -119315.645866
140.411052646 79.0822205345 1.35590283015 2.88990735923 -119315.631196
22.4091084301 135.336295632 1.83336298405 2.69764936531 -119315.628818
57.711555775 111.00469184 1.92460202388 2.26800977186 -119315.616271
140.392999532 21.6860053393 2.41587862403 2.45873161062 -119315.555081
18.4323148885 94.3360142436 1.35957176637 2.35448138871 -119315.530258
137.32262309 14.0794123079 1.20521370822 4.22108577167 -119315.511612
70.8598929249 167.640620507 1.93662424084 2.33348598901 -119315.493387
171.667127476 78.9142717942 1.35963088382 4.2710254303 -119315.44512
15.1401630203 80.3383673067 1.00672578609 3.00007456991 -119315.428885
143.059427184 74.4290419306 1.15622517827 4.5030325124 -119315.426937
45.2852496204 92.2979347413 1.26402251191 3.01156437188 -119315.424521
135.461963366 153.078283828 1.3028292513 2.37327829471 -119315.409886
126.856828598 43.0149597849 1.6395508332 2.04341329468 -119315.378558
113.321671543 197.103686123 1.05849699895 2.93479217188 -119315.376286
45.0183414096 117.2898968 1.36663524395 3.85211674758 -119315.344617
77.1794516222 128.266261772 1.20272657249 3.77880578344 -119315.292914
92.3194035661 44.7935214018 1.34401797415 3.45054183169 -119315.282749
88.0267209906 125.576376394 1.34660050854 2.51825291055 -119315.269157
23.8011598387 126.173765256 1.1224075605 4.08029250375 -119315.221427
4.87778835161 135.453295001 1.699836844 2.96175496476 -119315.21393
9.27823529697 32.9431621976 1.01740545533 4.48554817013 -119315.204073
158.019731725 108.574521491 1.69020449373 2.74205600657 -119315.16302
188.487492026 11.0073264319 1.41880288668 2.27557651148 -119315.15053
69.0289671727 94.0230816529 1.44441281604 2.00758779548 -119315.131588
150.095295364 16.0837003844 1.60473114998 2.1783842472 -119315.123822
166.296944714 87.1859735112 1.22670166533 5.46317930034 -119315.10699
180.566584383 45.3949169028 1.23103194281 2.26322192868 -119315.077595
83.2947940082 148.204716479 1.0000073421 3.79949695111 -119315.062186
147.88878208 52.4739150027 1.74186293722 2.15979378234 -119315.059056
45.5585590703 150.37785307 1.15510013459 7.10253692423 -119315.037965
33.751846714 98.5143185106 1.02819618109 3.38226181326 -119315.001899
65.1069961771 138.527488557 1.65290746514 2.54217145775 -119314.988336
142.6685052 44.124390985 2.22539333659 2.81479312343 -119314.929232
90.861743204 154.759630547 1.16895592856 3.50233836326 -119314.892781
160.649570663 9.78197208963 1.13420811419 2.31168030936 -119314.854429
126.409754002 107.057033013 2.23889613929 2.28682259077 -119314.780398
73.7280506437 45.9735947914 1.60107122281 2.86192315648 -119314.772311
30.4909770539 109.056923889 1.05843104297 2.14799164919 -119314.73423
93.5238311003 74.0292050434 1.1989405755 4.24772845553 -119314.727972
40.4538803885 190.273387042 1.37794700226 2.94378902637 -119314.719655
40.4670279474 47.0720211115 1.87131081378 2.78491284803 -119314.719339
90.8289171681 28.7074553818 1.31551410627 2.03203363757 -119314.707694
39.6325965276 72.7644316961 1.09337383379 3.27206135163 -119314.707397
165.763283434 28.4799760677 1.09330250602 6.49667741815 -119314.656374
32.0344403699 22.8945480059 2.36889368064 2.36404084663 -119314.630257
165.037934838 131.707991365 2.34098403918 2.21646252946 -119314.570279
33.5409845017 139.081149263 1.08564647517 6.63918096295 -119314.529916
66.5947122848 34.7203377378 1.16199411593 3.76691494195 -119314.521098
44.1477799146 154.346586774 1.86739142422 3.3440458793 -119314.502735
29.2252652071 36.7091553181 1.23444175504 3.34714036079 -119314.473017
7.04897689016 18.0160042012 1.65725423533 2.94366325446 -119314.439651
48.7967658015 159.93124996 1.12828441015 6.02878557631 -119314.433129
76.4572556054 166.794754794 1.19343721191 4.58077155316 -119314.415398
76.0721607237 174.046354132 1.56079914526 2.69462068269 -119314.411628
49.8419625148 45.5396641671 1.13045672165 2.99555133782 -119314.40545
131.16492813 157.449350071 1.67248970565 2.09582695554 -119314.401445
184.208100584 28.6542589026 1.42658962332 2.31985898493 -119314.396132
177.521743495 5.20934310634 1.48657408713 3.17581725295 -119314.386362
90.4779909725 102.467467789 1.66729278046 3.77652287258 -119314.378723
196.269153059 21.1224861393 2.83322192398 2.00398629139 -119314.370894
148.166811313 10.6061526985 1.57141312246 4.55587017125 -119314.341342
126.192231392 197.872733683 1.55658495662 2.67697986987 -119314.339237
177.461047979 87.9299947001 1.73919704752 7.02709075419 -119314.338394
104.719561089 89.190129406 1.75979916921 2.51782603544 -119314.334376
142.745654468 45.389233236 1.52807860059 4.82802564931 -119314.317379
181.371112716 129.973178247 1.44705040056 2.19380192202 -119314.309361
37.1911273371 175.106912092 1.59414385858 2.99582434143 -119314.305264
27.6680056432 152.480227517 2.59107130728 2.94679242127 -119314.282393
148.4213887 194.541674964 1.28610144286 2.5919096794 -119314.281405
11.2359902866 194.80646238 1.07394177228 2.82909647578 -119314.281229
56.1786143957 117.931517884 2.12951788582 2.51940633722 -119314.278191
90.343924217 41.3560742358 1.72143797601 2.23711508674 -119314.277256
92.3383521594 171.375572476 1.83871187973 2.2763314352 -119314.27354
166.620849367 98.3335261888 1.52908367529 2.36671758277 -119314.246656
141.521745426 158.479102168 1.5368079653 2.50609384225 -119314.227345
91.4930840976 72.6207151653 1.15895396997 5.8253780055 -119314.222184
102.050859989 134.580095185 1.96346271388 2.78438712075 -119314.220899
56.4515291445 140.666820812 1.92033838501 2.58090495478 -119314.208665
21.49435796 48.3948461177 2.06718483942 2.24950588134 -119314.206469
80.4621824003 80.9653076847 1.00727872855 2.45081909934 -119314.189244
49.0428666353 124.766679947 1.1816710653 3.38777667699 -119314.174366
133.899729838 163.250507042 2.43141113853 3.19742378549 -119314.154889
103.391068341 123.958728839 1.14048024017 4.46983395303 -119314.146817
138.987762837 42.5444853674 2.21551220677 2.22247561358 -119314.136799
3.74052511686 43.329300069 1.85891773657 2.37601907686 -119314.106626
168.358612595 60.9168840174 2.50947377816 2.30689346637 -119314.102147
170.670395149 111.418326579 1.78727626242 2.01199101552 -119314.101367
99.3106399021 148.260061503 1.12745528562 2.4746563716 -119314.063859
154.104442918 183.258093509 1.85927852818 4.2034815259 -119314.062643
79.560626758 3.60032041982 1.58856210594 2.85099592438 -119314.038755
113.443355088 80.5770075214 1.91936385337 2.86456536086 -119314.035952
193.48812702 105.537137347 1.10657904051 2.646928848 -119314.031335
14.6825345554 76.4675816703 1.23187923269 2.85434632845 -119314.021676
0.00197901823995 198.77835351 2.32996262541 2.28457769092 -119314.011359
124.341497671 72.2559183034 1.26673907029 3.01012751145 -119313.990003
194.002946642 139.567644354 1.01654283299 2.91178965687 -119313.97581
151.489858027 50.4905706725 1.14480643849 2.29831158945 -119313.972759
124.177131328 123.210867059 2.84750145515 2.77373626314 -119313.942174
106.098451046 139.870636493 2.11320583904 2.55914859012 -119313.930044
130.220543343 95.9643417 1.32501217837 2.62282920437 -119313.92831
145.185477747 57.8622664018 1.07546609574 2.31111121527 -119313.925645
133.712834946 67.5943935784 1.78906378304 2.29886848621 -119313.889101
141.025031275 16.8743663322 1.44326140851 4.5092090979 -119313.880746
107.733464005 186.93138018 2.37143398869 2.08172411099 -119313.879689
74.2616700696 3.49908511156 1.22814114811 2.50812895347 -119313.875575
175.065325896 42.9287727332 1.28473411507 3.37063501914 -119313.866089
73.0108808132 110.936633462 1.72859500662 2.85455446904 -119313.852713
2.46142864301 70.3660604078 1.27016793396 2.30051844821 -119313.845124
98.1637361449 188.657215844 1.07887712977 3.22913317017 -119313.827474
172.413587693 130.334667266 1.34467894271 2.66526082866 -119313.822124
123.217582861 102.637569107 1.65275705181 2.40966865182 -119313.819587
34.9864836449 144.588353366 1.87559000146 2.91183613311 -119313.816248
55.7414756393 50.186792648 1.28485512327 2.28722872702 -119313.805647
59.5372138363 61.5807632021 1.64954311491 2.19237447281 -119313.769511
170.70970907 98.7125744934 1.40051344353 3.25752526502 -119313.723366
199.91346777 114.862839145 1.11227669231 3.78647209673 -119313.685781
96.3676228531 188.957190334 1.10022257332 3.30490219484 -119313.678007
60.9985311908 135.474033878 1.75612525148 2.18605308073 -119313.651461
100.3472314 180.540594201 1.73422772143 2.53459356334 -119313.649932
161.001034361 167.409354187 2.5396763284 5.08140038261 -119313.646632
175.871415015 184.242909323 1.3429156178 3.15048267802 -119313.624917
39.8387802056 48.568604765 1.32942109998 3.96809616138 -119313.617702
178.649310235 43.9509000729 1.33318752414 2.68956548578 -119313.598908
121.188245441 125.493032273 2.13816243417 2.65585611906 -119313.531064
59.2003230681 43.0838350404 1.74259290124 2.48559838684 -119313.518213
28.1435201551 142.372888848 1.38847306111 4.67917853286 -119313.51598
60.7906708352 139.808744274 1.18357054006 3.94521650961 -119313.50184
163.851827169 34.5381629221 1.23297650733 2.91527600621 -119313.413582
196.099399388 173.216301258 1.38233510032 2.46752407394 -119313.413216
65.307101875 104.894820893 1.02983972236 2.87900450766 -119313.412644
10.6501509794 39.5613186756 1.07967127476 5.11750486886 -119313.402039
165.376143908 54.2097935496 1.09075051315 2.89857029943 -119313.367112
106.513551611 97.2956935977 1.08435967653 2.56395508905 -119313.337822
100.618983377 199.45246399 1.13227970908 3.46930426034 -119313.325507
73.4388694507 153.106957573 1.0484285613 3.23796382223 -119313.315401
69.7603839266 69.4393615093 1.15237482572 2.58480590522 -119313.290513
184.251961106 39.0312580253 1.15727393018 2.99359956432 -119313.279896
156.675255806 158.368953826 1.29470178269 6.22702736295 -119313.234689
130.345120294 23.5493811041 1.70634385117 2.01221771983 -119313.229836
22.8252931253 121.200145557 1.19025394856 3.61187402792 -119313.229477
121.832435115 119.804589474 2.60258535745 3.19940800891 -119313.222077
47.6765094391 137.962247872 1.2727163164 3.55382367876 -119313.216085
94.4392038424 157.812571549 1.97880208023 3.10530206065 -119313.20031
10.0325403845 60.862904004 1.40925477098 2.27931006188 -119313.194108
181.528684708 181.047891868 1.23036432556 3.86052574202 -119313.182168
128.022596658 68.256729942 1.33960250704 2.90870100823 -119313.169398
122.286997918 196.715964567 1.18503059462 3.91344152895 -119313.148255
162.594902412 108.536558035 1.61514923123 2.39940221813 -119313.141366
73.9299492568 40.6472043873 1.47573772131 2.06165322951 -119313.133849
123.848507868 174.641585708 1.02725159246 5.15456432117 -119313.113928
126.060971334 19.7135131719 1.55508910002 2.85703576219 -119313.107301
142.490184942 195.698317054 1.03002405878 3.79927106321 -119313.098166
152.311142591 9.22298310201 1.04517156583 4.75171493015 -119313.089391
163.78226257 82.0170864235 1.1168787338 3.54317510468 -119313.085131
179.002575125 81.5296856465 2.05674797948 3.31664406981 -119313.079279
196.897115052 92.510592645 1.39393670949 2.40460791523 -119313.072995
101.69918427 4.35698275467 1.30612229292 3.06945007716 -119313.055864
156.36161393 74.5653274322 1.2773280258 2.81566263942 -119313.031973
177.287257092 60.2096695349 1.24357600507 3.63556703449 -119313.021699
93.0368523857 149.872143082 2.31451447946 2.03458322974 -119313.009387
174.270071399 167.488392331 1.52035698455 3.32469590389 -119312.984043
86.0378574705 178.498508762 1.01733838797 5.00597722239 -119312.980538
189.088887874 110.239862943 1.51803814582 2.00630911185 -119312.969863
59.8683006082 137.189576869 1.63747207327 2.92707915498 -119312.955509
139.701804563 70.5232139446 1.04044305656 2.91596920861 -119312.934928
52.0901076713 14.4017304354 1.85829580294 4.49269067286 -119312.918086
133.438266214 198.792655089 2.43305618823 2.73415854567 -119312.917105
102.769188174 166.934305167 1.77359504899 2.10118325725 -119312.910698
166.070032596 24.1824745463 1.23720777196 3.94126271617 -119312.905603
116.465162217 99.8622654548 1.25849243256 2.23735624222 -119312.891144
39.579636521 133.234721677 1.28374643011 2.56894001854 -119312.889791
161.856445683 130.256519288 1.17803049515 3.03965054764 -119312.878309
60.6066622906 48.457866868 1.23830571426 2.84956131328 -119312.874965
45.0091039985 193.363188388 1.12752695423 3.38726933115 -119312.869182
60.6806307912 118.48866337 1.2090106998 5.04100629755 -119312.859978
26.925751547 81.9927375605 1.03981461004 4.66386968573 -119312.857752
191.592836107 162.637865573 1.20164420116 2.32988638005 -119312.849485
116.098830928 72.7861706983 1.3452096727 2.20079113625 -119312.835091
177.646892374 76.3256328187 1.47359634375 3.40808351916 -119312.834327
147.170880304 71.3765892838 1.83833685103 2.74832815627 -119312.825612
21.4779587255 120.74860722 1.25080377064 2.47366409 -119312.815117
110.659762231 120.710940065 1.02509918863 5.99086050054 -119312.786028
0.000326546529731 118.250026728 2.11385600257 2.29263614517 -119312.783324
33.5294738454 82.2946591931 1.11246284636 3.44134533755 -119312.778655
156.758507048 67.4178010819 1.02719755967 2.66592880548 -119312.771171
10.3667937749 37.7419609212 1.1201609926 4.88452217644 -119312.693284
85.6463089183 85.1239724722 1.5395983747 2.73867014266 -119312.691284
75.0449570558 69.9392183234 1.12573218508 3.47683917047 -119312.623462
59.9368438761 136.145083916 1.01279343614 3.96536296232 -119312.60244
94.2639475258 92.1036383308 1.28206216048 2.71198328827 -119312.598359
178.991570474 16.559048672 1.48193924841 3.23525737233 -119312.574147
101.557592746 182.151942183 1.17182955526 3.07801273913 -119312.562286
98.0435339277 187.90091698 1.31524692984 2.38808913048 -119312.523591
88.866892719 184.87953117 1.467428959 3.6100342463 -119312.504692
31.2290323651 71.6334012284 1.05141456894 5.55908192118 -119312.499826
67.4973887295 127.830983816 1.22796068012 2.25093652396 -119312.474854
171.874393575 49.445451735 1.465068899 3.1245281678 -119312.460993
45.8202067878 138.911419438 1.12407786098 4.2240736924 -119312.457126
180.468352398 123.385086941 2.00024007677 2.66562656576 -119312.449526
31.7110768031 67.5904772678 1.44503769047 2.93760832747 -119312.421748
188.598805356 66.5044557819 1.19523739753 2.74561389654 -119312.372392
64.582999698 56.8867765582 1.39413862179 4.20372677854 -119312.365025
159.867860706 172.700456698 1.72145971802 7.6836481948 -119312.347956
65.6615598913 49.7790153983 1.19451814555 3.48074426421 -119312.33352
171.80026919 142.409828242 1.65887460698 2.36569396263 -119312.278089
170.733199847 83.9162382462 1.38229823789 5.79464248231 -119312.275537
43.8646892893 85.848648244 1.04390532317 2.56410149918 -119312.274386
96.2276034375 45.7450779092 1.62761341745 4.18894231708 -119312.265697
177.938897035 199.980912841 1.24910510154 3.82496382569 -119312.213389
97.0205726904 38.4263393935 1.60921582732 3.24507236029 -119312.192256
121.182500024 146.999913041 1.21921113637 2.76236167825 -119312.19171
148.193516604 17.023733182 1.05999453069 3.77745199902 -119312.17842
108.196944532 164.485863447 1.01176017838 2.6020297724 -119312.162752
93.1118946905 177.036495937 1.24895711735 3.53583629119 -119312.16121
122.972716803 55.1329012537 1.25606864278 2.46997905148 -119312.15211
113.070708813 120.654196361 1.24332402906 4.84722392705 -119312.150189
16.6241659584 124.608521481 1.64153910058 2.51562188192 -119312.143885
199.028090148 79.8055566645 1.34134163098 5.12884358543 -119312.116349
180.677445903 122.88156243 1.83777110279 2.93337906477 -119312.114831
86.7386106073 147.915033886 1.19949933779 3.19702357533 -119312.105988
182.887614601 72.4925752548 1.12491681355 2.55378488625 -119312.086998
79.741367892 170.283217266 1.17970159899 2.14967370788 -119312.016521
192.071071832 99.4797718134 1.22465926582 2.90302288258 -119311.914583
152.899516575 90.8756143235 1.41091710655 2.05421622426 -119311.897124
94.8474946727 176.886940406 1.59304721758 2.68818935694 -119311.869867
72.0226535381 109.520233808 1.18767509755 3.68698622284 -119311.861853
81.0294497765 198.724900485 1.76494455747 2.33997106145 -119311.859909
119.355103583 15.7023709701 1.4794015698 3.15109968108 -119311.856675
178.389933028 65.8121648341 1.2597613729 2.55198333147 -119311.850879
102.908445457 27.1815811337 1.3921465554 3.6480935271 -119311.849358
52.939056119 132.200228069 1.21822597608 3.20530772643 -119311.843674
71.6063800239 67.1268646739 1.5229764579 2.46191697263 -119311.841912
81.5842909485 47.6595746748 1.2283900894 2.64029989926 -119311.825635
78.3705590261 193.669427145 1.08873902811 3.53627721722 -119311.80515
37.8145738845 170.04209907 3.78118350203 2.31965118058 -119311.785845
57.1361263221 138.816576356 1.80741084623 2.67484987299 -119311.778188
77.1013824426 119.007993311 1.17958275528 2.09293736134 -119311.753394
76.4939869421 167.179735427 1.08179759424 4.68273858532 -119311.750997
171.138625777 52.6492148679 1.56525019131 2.47239780511 -119311.750197
162.182675574 184.350618957 1.05998605114 2.71090011062 -119311.744566
154.890243267 173.874778864 1.86739143403 7.68728382354 -119311.731737
194.249052258 125.91914071 1.06412908417 3.08820200503 -119311.697724
23.9529190181 174.941660238 2.06363273719 2.32838138356 -119311.68515
83.3386724205 147.401029543 1.28647175996 2.9583670864 -119311.675461
168.022653542 116.875658117 1.21489327577 2.35599424176 -119311.620121
58.9835087972 60.3237676885 1.18293803037 4.57377825429 -119311.561348
126.561006544 178.885350659 1.466089481 6.1953885505 -119311.556513
124.993234244 161.394929032 1.6922450645 3.08483105891 -119311.533059
56.7042898378 117.996572668 2.93380213217 2.04645052085 -119311.470642
102.183797099 187.078350814 1.13327915602 3.20871906268 -119311.468832
118.077427448 12.2768186161 1.94423178463 2.808749391 -119311.451165
67.3706500983 61.9807477375 1.32898165232 2.42961389362 -119311.388953
131.546328185 195.035859289 1.25278318128 5.87613420435 -119311.388323
178.489817252 59.2861019959 1.61014721181 2.6495736243 -119311.345753
50.7829168366 158.270041532 2.52486426143 2.34605965193 -119311.319347
63.2402897613 116.58743073 2.52377470626 2.05947436417 -119311.309384
102.271714945 180.44299947 1.67810712523 2.1178600704 -119311.277697
161.740829219 181.667764648 1.44915201303 2.23756013128 -119311.274126
63.0474374622 103.837152856 1.27738014572 2.14153756526 -119311.270781
143.937617591 41.9021866147 1.94008783262 2.35245507818 -119311.260663
119.612981809 64.6361267753 1.00831511239 3.93598484346 -119311.240042
105.204885608 187.156963205 1.20064433296 3.36546502409 -119311.228126
104.78895932 197.843274973 1.14475849514 3.32399478226 -119311.226604
144.189992516 79.8852423548 1.37454702458 3.10767767857 -119311.22582
157.23167266 34.3526766654 1.94473587822 6.53659675417 -119311.192352
68.3263426669 114.476154477 1.68731593323 2.50508008315 -119311.160576
117.199091183 35.6538882682 1.09002210476 3.99323319598 -119311.157975
119.566309167 194.287668817 1.0727088361 3.3470187483 -119311.140285
63.8750277396 45.1653029243 1.20511012682 3.15593275345 -119311.086255
116.431184321 27.1865790616 1.33514360479 3.7560973297 -119311.078167
84.4348294166 126.670238871 1.05277897603 2.52867493092 -119311.04739
75.8052170086 48.4916686041 1.16830190398 2.99811702542 -119311.038782
114.860706723 146.492208244 2.04806563835 2.09554336732 -119311.015006
169.81588035 171.952038628 1.45224967713 2.724745953 -119310.994981
87.3533181598 140.885465978 1.33230267101 2.49748822864 -119310.983091
19.2329504195 51.455872065 1.12227973206 4.02558183164 -119310.959812
56.9927302589 107.391514231 1.22359561372 2.71627222343 -119310.955952
77.6565279803 166.731645137 1.10446132806 4.43954220942 -119310.955881
11.8218921052 77.2552610414 1.45896154787 2.71793226825 -119310.942172
190.493810987 157.404087619 1.25231811781 2.1767251752 -119310.939434
73.4918755914 99.0967101401 1.35988075902 2.45383318807 -119310.935424
180.280007917 30.0702412592 1.15327694814 2.15562169343 -119310.926591
129.576056831 173.511845566 1.23960095792 4.99762036944 -119310.922203
45.6237463009 79.3812202022 1.24824264572 2.30891535501 -119310.920174
181.869741669 126.761347278 1.71449901724 2.20790978479 -119310.901502
172.842646331 166.089460637 1.24229239208 3.48431818813 -119310.89332
136.963554136 59.2622100877 1.56303867243 2.28058164288 -119310.85587
165.025531331 55.2398646723 1.34591057524 2.30941378962 -119310.840801
179.869939938 91.0032213516 2.8914579872 2.14749047816 -119310.835432
90.9562184383 78.4171580616 1.34977215955 3.98008865564 -119310.826649
