
372.879725429 2.79565944366 1.42614371307 2.9787799098 -60542.7471313

34.1806131646 29.5166910726 2.02572514851 2.225564371 -60542.7347065

127.224494542 5.29894174784 1.10589549338 2.1150263057 -60542.7223723

65.9602807484 83.847538412 1.3930266814 3.13535116223 -60542.6581177

56.7590793328 18.4473934996 1.48503397753 7.57658409673 -60542.6007699

253.662011108 58.2906149762 1.26612239152 2.28025918366 -60542.5726578

46.7138690989 35.3994585821 1.07322265964 2.1675773504 -60542.5380136

3.16453331486 22.9628441881 1.19835541256 2.27838406833 -60542.4954232

82.8422977541 90.2777544412 2.80034089316 3.43867073929 -60542.4826334

333.572935969 4.21619511826 1.25798898172 7.4902025974 -60542.4406503

242.468317542 16.6928184208 1.19028104319 3.70074076571 -60542.4369111

12.4236878554 77.9315620915 1.050600202 2.93250367858 -60542.3609478

0.351612955802 90.7793390382 1.06499279982 5.40851538638 -60542.3190621

336.195373807 3.35686081372 1.10646019234 3.63354119547 -60542.3161727

5.87003266821 76.6169211961 1.58719682996 3.58452216416 -60542.306864

223.578408733 31.1215169623 1.07727132171 2.13859976773 -60542.3044226

260.547337138 76.9069896544 1.55223999669 2.1450595048 -60542.2508102

111.899411967 44.2089316247 1.01803576312 2.25916098208 -60542.2348316

215.2141443 83.7000226937 1.08156348387 2.1053381049 -60542.1447693

180.377410851 55.3178442216 1.09663746416 2.07288479293 -60542.144551

346.736947613 21.4923255266 1.3901883376 3.10862446059 -60542.1352853

2.15230458108 92.8936491429 1.08071788531 5.16045787612 -60542.1250111

375.072773084 82.297032242 1.05868107163 2.13241949379 -60542.107904

250.020017502 8.46816048416 1.09793291658 2.06074315791 -60542.0708003

196.923535611 27.4599004935 1.08873324887 2.146857683 -60542.0398251

138.032338135 38.5847061476 1.12141091622 2.35353161754 -60542.0138187

54.3157892654 82.4516445168 4.28069442033 3.76933131462 -60541.9484814

332.778193886 99.1505184345 1.04438388904 2.83720818559 -60541.915134

295.886237486 80.5297247517 1.13785053439 2.01720987823 -60541.9062299

66.1906885657 97.8197420687 1.88505682261 7.61972840683 -60541.8486053

394.374160729 77.0192744912 1.00317787291 2.21711983485 -60541.7927461

138.749395315 60.0746496248 4.43123683837 5.59300397273 -60541.7830604

0.621648894558 60.9065835629 1.52489125008 2.66060385595 -60541.7300074

63.6781677805 52.5138669306 1.05145620985 2.10219224841 -60541.7295845

320.896023617 13.5482444899 1.06782124579 2.55562073017 -60541.7206309

372.591146559 82.2089262755 1.00276780085 2.19331470649 -60541.717526

238.191017357 22.2526648734 1.46054052936 6.15628652408 -60541.7154834

187.461575019 34.0195935683 1.03434474966 2.13215234512 -60541.7049816

155.104039809 58.7396583828 1.12896409157 2.42465450799 -60541.6989201

355.600546029 72.0138756442 1.06727682125 2.05078482822 -60541.6970245

69.8072215631 30.8886964792 2.09841485019 7.60264651761 -60541.6438101

137.725284674 49.8536658678 1.28405683717 6.52285568359 -60541.6162556

182.734323451 16.2968936993 1.04706603199 2.08482051139 -60541.6136047

363.91753723 14.6217327715 2.57061350618 2.74588903042 -60541.5960258

132.890661937 39.0396906295 1.22091644545 5.85577198839 -60541.4638011

156.451034095 82.9103237159 1.00590026579 2.15552968144 -60541.378549

199.514903321 6.56742093423 1.12846860439 2.43250387183 -60541.2707438

132.726524475 22.0978958342 1.70875160979 4.48417637891 -60541.251936

267.031524435 64.84103053 1.20849361497 4.16861317148 -60541.2242083

67.0209038823 43.268559992 1.37471280989 2.09045642761 -60541.1512308

356.100963055 10.3121952532 1.0471489481 2.29748521184 -60541.1481763

14.5790255545 60.0322890411 1.00490863631 2.15026589555 -60541.1310593

82.9453474139 96.672500154 1.7119734089 2.52194915752 -60541.0820987

87.9343661972 99.6918398333 1.03150824145 5.01464983351 -60541.0550655

3.51638940714 96.1113811373 1.13414347532 5.46072246554 -60541.0528583

253.673298286 50.4457722919 1.57112837478 2.08595906433 -60541.0207291

25.8858692315 15.6461110909 1.07166018275 3.77134739386 -60540.9419246

226.132781901 99.958387415 1.29899531344 2.58404586815 -60540.9263889

237.745058347 95.9644255298 1.01055068513 2.109726771 -60540.8716537

254.229767099 54.9461530896 1.62492639279 2.1262142754 -60540.8685561

318.387254934 56.7329312908 1.09933086117 3.10220090115 -60540.8626947

196.830605131 15.6490223379 1.27250858891 2.38909436674 -60540.8377012

158.204317455 56.0060025539 1.00478022754 2.13813080233 -60540.8019813

312.517111685 99.3174114577 1.00913327769 2.76644089618 -60540.7501859

11.3597114773 98.7121026383 1.61682217065 2.10877637949 -60540.7113698

133.300318773 59.7336886595 1.50332383671 3.56163250379 -60540.6982031

399.371664657 99.8751219626 1.32676143742 3.19844873913 -60540.6706441

0.376404457009 77.3090399261 1.12682207704 6.72166993205 -60540.6669604

63.37639114 0.599457313446 1.02392408731 2.24986837867 -60540.5322156

348.11555569 39.5240061423 1.57205248846 3.61004953964 -60540.4761362

130.101549814 21.1714977515 1.14893714589 3.21206639344 -60540.4348232

267.368058892 54.9783777057 1.18454557021 5.15486628028 -60540.3976865

0.736707991348 93.077219851 1.02411790828 6.04930168246 -60540.3313075

71.6893278076 25.4411340309 1.67767716354 7.66704762123 -60540.302491

142.43614469 28.4091323085 1.08012520178 5.30638345428 -60540.2749891

292.645908391 62.6743529923 1.29222732983 2.17054944213 -60540.2444751

67.8648424143 99.2560183022 2.11703995388 6.73461112375 -60540.1745649

77.8209215995 79.7619703351 1.20189623991 2.98326297603 -60540.1183658

364.497612151 42.1864124879 1.28138758119 3.43426533268 -60540.0978191

355.534762919 48.9221356251 1.39814610218 8.54785489437 -60539.9394207

7.1609059686 91.0336955175 1.14241313242 2.99826049801 -60539.9386679

9.84646067373 69.3349066615 1.74088868639 3.23545554785 -60539.9256559

147.935978981 69.6202921567 1.624883559 4.23391142612 -60539.9196937

327.254211886 12.4082827386 1.95264082048 3.60265785493 -60539.8386919

87.7995956167 11.6403266644 2.6012686254 2.53141852351 -60539.6966529

1.5285153812 45.1189087124 1.07220720303 4.81350722476 -60539.6915786

2.46167803467 63.9419576062 1.27945314497 6.10541763449 -60539.6419246

232.177660594 26.2999333487 1.12148243715 3.10166076043 -60539.6081952

210.435904767 28.1992523198 1.00628475357 2.98517579278 -60539.5963144

232.971547583 25.2948654453 1.42596277356 2.86728325854 -60539.5920713

206.618212215 12.3969826852 3.35271661167 6.16238906861 -60539.5814468

129.462528588 0.260220384585 1.046206493 2.12684396598 -60539.5519028

333.95884767 1.22037082532 1.37643844261 6.42092689802 -60539.5499377

281.984884953 99.8918563765 1.23898457815 2.3396424559 -60539.5082769

56.4434937906 79.0136959459 1.72836558904 6.32939131486 -60539.4230983

131.79873773 36.3665910418 2.04225121497 2.2545076699 -60539.4174288

58.0282744804 94.0775714224 1.26234702792 8.42635968579 -60539.3107474

320.381125406 32.6429222503 1.09057312713 2.01425189645 -60539.2336855

328.691558841 10.8282909984 2.43992252148 3.85171350761 -60539.2171112

30.4868558776 34.6686225747 1.01399151569 2.44692251194 -60539.1148091

77.5383008139 79.9273015828 1.26542500064 4.02339643794 -60539.1086318

297.314101661 56.2953292875 10.4880807472 2.18671230966 -60539.0616954

215.890708448 14.8025737357 1.06840045296 3.34699374709 -60538.8914307

114.013780803 74.3167027507 1.10677129853 3.21625287958 -60538.7642841

200.218603485 20.4551854202 2.20485496814 7.16616989708 -60538.7586747

135.394271831 66.1368558451 1.93819931658 7.41808337132 -60538.6822962

334.019835171 12.5716282697 1.0663742529 2.97279336001 -60538.6606748

266.104624438 69.9097336783 1.84570953796 4.21215974414 -60538.5444709

140.685128435 30.5969641976 1.51031012214 4.0606994507 -60538.4259893

236.078050023 25.9785369106 2.39418140755 2.9162024199 -60538.4130408

320.581036087 3.75534699161 1.09441063775 3.84868028936 -60538.4001066

68.8716066536 40.9727204894 1.34475757015 6.24658741355 -60538.3773863

3.14109750031 95.4738392196 1.76190035016 2.18072784799 -60538.3013287

211.246267525 5.84878746355 1.20292946057 7.3858506095 -60538.2297665

87.1671733613 92.3937270734 1.00694725665 2.32389043627 -60538.2250048

55.4437554471 91.9840396771 1.07728379234 3.55143594014 -60538.0364296

0.0181886520902 72.0614209511 1.60869434459 2.1237952599 -60537.9569745

231.772854589 25.5047858742 1.02015161175 2.94833085921 -60537.9475509

139.139548937 32.7229228467 1.23094288728 8.33511832746 -60537.8416865

4.03732006666 78.3107016749 1.0165276922 4.76340414735 -60537.6635251

133.546004344 58.2257623827 1.31115911582 3.46995359875 -60537.5997252

74.1816008101 96.142062685 2.95666231985 7.19931503215 -60537.5410215

241.481900095 30.1598432583 1.31875945369 3.13137594707 -60537.437981

305.205612215 66.2326912621 1.05224281708 2.6116746903 -60537.2862217

214.300764474 26.869861598 1.03711875434 8.55437916987 -60537.2856666

10.2510707873 95.8987909328 1.18146677804 2.25008884842 -60537.2702279

241.035021742 22.3756894348 1.09520168564 7.26272566672 -60537.1333827

130.521278193 29.4216358514 4.87005963553 3.69843651934 -60537.0017283

54.1811249914 93.1941744885 1.0658509653 6.69999362128 -60536.9927772

13.9025415336 99.6509103193 1.05084975687 2.79073060669 -60536.8375365

64.8680005273 30.4278268246 4.93706917945 2.54727310403 -60536.7755013

127.53985924 31.699915547 2.35788444152 4.77878186865 -60536.3193741

327.983271476 11.2304285318 2.66403634855 2.90692262131 -60536.2899493

152.411967983 59.9449602538 2.093146994 3.11018718781 -60536.1583624

6.20249182675 99.9531412949 1.24755702321 5.51418259648 -60536.1284701

330.430237949 3.42483281133 3.13098463047 2.00899318723 -60536.1196935

33.7460778979 28.6180980498 2.51227180306 3.94996441204 -60536.0696016

2.24397852954 92.2845630312 1.08255008522 2.5296928135 -60536.0476599

329.608051841 7.34863653072 1.40291142131 7.20515573024 -60535.9353759

3.69822473142 61.2113197943 1.24004262316 4.79002675107 -60535.8705053

1.07982585897 56.5528683846 1.68913304415 7.15729073112 -60535.7781537

58.0503419598 36.1154963535 3.39673627091 2.21841303615 -60535.7321005

127.956252217 38.1635355118 1.02377167495 5.66686638019 -60535.7027455

27.8332907835 22.4461993171 2.20914471038 7.15130504697 -60535.6752907

2.52845103744 74.8777602064 1.5101333908 2.50788284907 -60535.5911832

4.92993984533 93.9154205734 1.31455662214 2.39044926678 -60535.5771895

140.69750292 32.1398007271 1.33484700592 4.28605691992 -60535.5318846

67.7835891101 41.5900836601 1.4152262915 3.73726944991 -60535.4688652

72.8298497788 85.9386008516 3.6789826857 4.24702580873 -60535.2482614

6.80510961849 98.9200417511 1.26982789819 4.32926010624 -60535.098631

263.415720378 45.3086663897 1.01347316376 3.87559079545 -60534.9928036

128.772218174 28.0682403757 4.21265533289 2.24871054558 -60534.9651532

141.849954164 28.3892242074 1.11297809136 6.08558215489 -60534.7034499

4.04500642461 50.0898235774 2.1583123207 4.01384877598 -60534.682857

303.954170183 37.3161705465 1.37151211695 3.08791568742 -60534.6828242

257.785520933 49.2913080413 2.30928245533 2.77014971176 -60534.6603895

8.65792638637 66.1395926473 1.06684835045 3.09810358352 -60534.627684

322.199257787 1.20610258773 1.20530297191 7.35940604417 -60534.6050872

8.47695149572 99.3008776276 1.35449834331 3.00147926144 -60534.5856117

22.8287476605 29.3185896163 1.75851403952 2.24342295939 -60534.3528639

199.338937457 22.4377627024 1.28434457057 3.11870929747 -60534.2608519

4.27630770579 94.4376861606 1.27465532253 2.41896963625 -60534.1958518

0.119330611244 55.5381716036 4.17467966861 3.03316989826 -60534.187635

22.0742397006 21.0519720945 1.19402924437 2.21038867567 -60534.1264331

263.946349425 54.996238403 1.29864919164 6.44736053195 -60534.0941685

22.7988296054 29.583082428 1.89950081693 3.01658682724 -60534.0025291

0.416129981106 99.5127543415 1.65901727125 3.7768198593 -60533.9868134

264.195343 64.919033571 1.33512493513 3.39932748465 -60533.9679873

239.726822102 21.6372780674 2.49522520444 3.69319073613 -60533.7660715

2.48484017528 99.9264184309 2.07118249254 2.47145222849 -60533.7531836

290.189995596 64.7290436533 1.10471556873 6.35439196855 -60533.5644348

18.5264392939 27.2721479104 1.03748286391 5.80252420362 -60533.5318557

354.904746898 41.0755557656 1.71808011622 2.01225755279 -60533.4940063

334.238136956 3.78010160989 1.01859433067 8.46590075014 -60533.3480844

30.4395192285 18.7100341785 2.02343611175 2.82801962517 -60533.3447977

0.757696335581 99.2878513395 1.33967237428 5.10935471792 -60533.2922926

353.142019662 33.8128765203 12.3274826812 4.89018146721 -60533.2896781

2.82454080989 66.0723078074 1.11343142287 7.38663753217 -60533.1764698

334.917473172 6.15877111633 1.18828630546 3.45040161779 -60533.0824066

77.6989924965 84.614452167 2.18249835064 7.19186178954 -60533.0755334

297.076606115 45.0954074187 3.98308602044 2.74621979183 -60533.0370258

1.93450231403 74.0645709294 1.02170575324 7.31192393808 -60532.8319742

263.340303842 65.042224905 1.35280297291 2.96638981702 -60532.8241564

322.232254819 3.9640455044 1.02933419593 8.16188323773 -60532.810631

3.03376671813 62.7918942657 1.17904583358 6.44360032273 -60532.7743021

66.778172851 88.8827129073 1.40441622785 2.16058050759 -60532.5704207

266.855195284 73.4813988843 1.14931954177 5.14191501039 -60532.5095382

257.323350736 50.7871683369 2.50259269041 2.7600910475 -60532.4154418

265.249087952 69.0502474854 2.02821476327 3.77513754569 -60532.3416502

360.151032621 39.2748148756 4.1545952019 2.84561084526 -60532.2699587

333.541409745 10.8780325737 1.21144217102 3.53501410459 -60532.2479584

139.447786765 28.3203505583 1.34060401486 2.21754182584 -60532.0967994

22.6453101924 31.5681043239 1.40500632705 5.69802237652 -60532.0703982

353.352195767 14.8034705884 1.30251364295 3.82537292029 -60531.975825

134.523805038 34.7737664272 2.22031382433 5.42871061693 -60531.9109761

131.468739128 32.1539738135 1.79808594534 7.47163646408 -60531.7914772

79.6893645471 79.7521625243 1.09625777358 8.9525047176 -60531.7797526

80.9379450497 82.719702765 1.33003969143 3.11729539071 -60531.7602503

141.652173659 58.2384169829 3.10885713434 8.00820524253 -60531.5212161

1.57299481145 97.1006010312 1.01247344893 4.76832531834 -60531.4265191

213.338896107 21.3356364178 1.22755179817 2.14578953618 -60531.3902186

151.729538468 61.2372345132 2.8362770154 4.02752587748 -60531.3491321

264.458719039 57.5555239064 1.26606992014 4.78865159256 -60531.2062808

265.9496483 55.030134048 1.00569637943 2.03755146648 -60530.9995357

7.2022739601 70.237280397 1.92944831866 3.53279033204 -60530.9900144

263.554488721 50.1706759792 2.70693371162 2.21827659544 -60530.9828073

244.974569043 26.1333494656 1.03962791591 5.22181828585 -60530.9597622

5.89252044485 53.9747817432 2.13709860974 4.09330497444 -60530.8928508

135.957843594 26.1027281503 3.50225413777 2.9511234471 -60530.8642488

3.11250332212 97.5274771233 1.22493572934 2.78112718969 -60530.8448413

137.127029054 54.4520871769 2.21095177476 5.55216409543 -60530.7952765

332.640493561 2.56411195898 1.55903380139 4.6896464499 -60530.7470177

262.779014153 49.8244056576 2.51779637109 3.05185756473 -60530.5729901

204.557050857 27.1310886218 1.26281085395 4.33572920727 -60530.5436433

289.627286249 62.2737652783 2.02438109766 7.97089036534 -60530.5108672

347.764804351 12.3483372619 1.49882291756 7.81515790459 -60530.2667771

209.608736517 9.13317636673 1.07997001578 2.454254033 -60530.2575732

63.5944039515 81.4226334573 1.364367982 6.10710362821 -60530.1241455

137.438633892 23.8782640301 1.00431119122 8.98679054186 -60530.1159511

261.530681634 46.2087915901 1.13386526445 2.93263524073 -60530.0771862

330.732468399 2.56926830437 2.07326801993 2.43988796042 -60530.0261081

0.370123375106 99.2551478567 1.0737655507 3.49481408043 -60530.0204658

322.282442149 8.3812093556 1.02161015347 2.22337795954 -60529.9751339

68.3176685388 40.6256234532 1.41804124533 4.92966579771 -60529.8418431

138.859613354 51.6094151096 1.72860018038 7.57421684076 -60529.8105646

213.312962071 23.314527882 1.7027016808 6.12181069307 -60529.6410178

58.3453486346 77.5481177521 1.24175849908 3.99870023981 -60529.5636939

2.49043853774 99.126345559 1.00443991797 2.73805941583 -60529.4079949

126.423651952 30.6503976074 1.92440899711 4.67241880751 -60529.3548653

201.766800938 21.1386636336 3.34426981292 2.79571977731 -60529.0126092

238.091041286 28.1560224757 1.14575615436 5.78164613049 -60528.9463905

261.121169633 53.3243668199 3.73891104269 2.49867385822 -60528.8321793

323.194137237 5.30579811399 1.8575147109 3.1062432242 -60528.8272427

124.737982344 29.2264053217 1.07797891517 7.66008326719 -60528.7649691

26.9638054726 30.3393797935 2.04115590889 6.54253690976 -60528.6882717

255.490699478 51.4367894336 1.45951331327 2.51561684425 -60528.6317289

126.893843554 31.0212958336 2.16146381136 4.31541617842 -60528.5648837

139.024950795 30.1933182275 1.20267422777 2.03240330144 -60528.5428997

126.115284174 25.7444394447 1.21813892474 6.85981260756 -60528.4962913

208.468294067 9.3891312694 2.30845767692 5.44656458904 -60528.3241889

130.326540521 21.6593990665 1.0631962103 7.37630099932 -60528.3237048

60.7902549263 87.2076326209 1.69740236473 6.62224269362 -60528.2089142

8.75105306108 70.8612586797 2.14656806095 2.53744759281 -60528.2028913

128.190349651 31.8530308202 1.48987271265 7.61251943995 -60528.1556483

242.917148059 20.5846192113 1.46853112581 2.32348483778 -60527.882674

23.4716036159 29.0587498609 2.06741623814 2.34663220903 -60527.8098581

129.607698798 23.4349252686 1.64794954922 4.89498413795 -60527.7788415

257.851716813 58.7599216861 1.06890672754 5.1656935422 -60527.6938175

134.855006529 22.2148702099 1.13529102972 7.59590409112 -60527.6514071

238.749994211 27.4985646809 2.01676049478 3.30578542965 -60527.5195452

259.336079022 72.8311885081 1.50385393233 3.07231540944 -60527.3848201

70.5870399349 28.2733809547 2.01648891738 5.52519734638 -60527.3711483

324.832723206 10.9743418392 1.79262436636 2.7334082435 -60527.2336716

34.4104417679 29.8884010692 1.50179453734 6.53760945385 -60527.1976574

77.4003934939 85.8317157258 4.53190720767 2.61178429353 -60526.9100797

241.033594419 22.4973224034 2.27314454927 3.81019288674 -60526.8932244

81.7281009258 92.7651478503 2.65700956145 2.10443450154 -60526.7805743

2.17814301 53.9816555358 2.70184555835 4.44961309699 -60526.6820745

140.558142448 54.2541078751 2.20572689249 2.14933566772 -60526.6507205

49.577511643 85.9369665995 1.88156522817 5.25578013828 -60526.5355329

58.3378426389 19.1613776327 1.71730455001 7.24220819198 -60526.5183027

261.955349502 71.0437694564 2.87237591726 2.85178434894 -60526.4927105

324.454779772 7.7042565597 2.84033765965 2.7169408482 -60526.4801491

67.7761820691 93.4011043973 1.11125748863 2.58223190046 -60526.3960991

58.8010131694 39.1099084648 3.02169568399 2.27225295925 -60526.3410273

329.944812782 1.96397091204 1.14461180805 2.0937588284 -60526.3249487

323.519562411 2.53897845531 1.43316473194 4.99271667539 -60526.2380627

149.865128563 67.1185167187 1.79888479646 8.75499364798 -60526.2047828

239.250091647 20.6016228777 2.16470023441 3.54448129903 -60526.1883565

68.9538060862 19.2327586756 1.42861038722 4.84119313621 -60526.1433176

295.072728641 45.0123636634 2.69011877643 3.57656701783 -60526.1221177

144.056121311 51.6561077303 1.04693016355 3.00534160473 -60526.0510715

9.64367480169 69.4877300083 1.04853422891 4.33881825749 -60526.0386047

70.3086379679 28.7065563578 1.72511009165 4.01869305003 -60525.4989456

149.808030612 71.458809719 1.09488118692 7.14758565668 -60525.4492693

7.46233154536 72.7025232286 2.33906166683 2.62870875909 -60525.4329302

322.455030595 5.80292704852 1.40417919119 3.80963498739 -60525.3765178

21.9429262436 31.47183754 1.17753823662 6.38457921299 -60525.3602886

73.4304986326 29.726418011 1.24979272176 8.95366398245 -60525.1714102

62.9155415738 36.1394285629 2.04882613162 8.72871035252 -60525.1653844

133.787377019 37.4012201819 1.01686904644 3.56659736117 -60525.1437949

147.802947939 57.3577652533 6.51310137844 2.63883580614 -60525.0384424

124.784939354 30.2642868748 1.11934993216 6.93899728247 -60524.8875532

324.832985505 2.64475611857 1.28617346446 7.26283688276 -60524.7417428

50.5875969515 87.2431413153 1.9993904484 2.10651200592 -60524.6878412

34.8119965821 25.9681700925 1.39147342603 2.39776704909 -60524.5858413

26.7802953147 34.3629124645 1.06656602108 5.89567203517 -60524.4077008

61.5867986021 35.1802918148 6.6759716273 2.27096956286 -60524.3670127

265.39457706 50.3471427106 1.35375035769 4.02625042945 -60524.2576427

53.5126358395 80.1216245392 1.47101369644 7.35965735176 -60524.2168833

138.610269635 35.6292667593 1.11737285244 4.99407685144 -60523.9133994

56.161605723 78.9553296234 2.00359071631 2.60653247102 -60523.7979806

54.5673478414 90.6016181732 1.03055886459 3.72833664971 -60523.7937669

333.521392052 6.34716135766 1.13677687877 2.86607589966 -60523.7053123

127.545393113 27.9867839753 2.05122456739 2.3453672053 -60523.6661245

240.833019544 26.7954458913 2.11292944111 3.18144109926 -60523.6440839

242.06111239 22.4190469459 2.51772578464 2.03583045851 -60523.411285

72.3332777924 86.8732439167 4.39832743402 3.02640565889 -60523.3924958

235.939999851 20.8786237917 1.20069602436 5.26870330581 -60523.3270176

345.583617061 41.8971799878 1.41447496959 7.37260065539 -60523.3137064

373.962853974 18.3790291362 1.87942749679 4.09741407828 -60523.166145

318.162292366 42.2695772393 1.282750982 4.04794237495 -60523.1234741

3.11003081231 55.1403337829 3.69779126636 2.90107137286 -60523.0996857

27.4406632486 16.8899395586 1.3159737743 5.41493920326 -60522.9435088

239.824985715 19.8412491731 1.30396853449 2.0104562444 -60522.891113

53.3654287707 89.5800049037 1.64198720711 3.77278733375 -60522.8396794

202.580732375 27.225408383 1.17816369478 8.15981420512 -60522.7531296

322.615555792 5.30863725813 1.32917979422 3.97813878521 -60522.6643755

242.978308012 20.2793244929 1.16125626024 3.51975382457 -60522.5918903

36.3205984006 25.8132543401 1.15258308244 8.48564464531 -60522.3318287

261.865457115 69.4911209947 1.11786480923 6.03485613059 -60522.2848032

63.5636638035 16.9956989618 1.47568894846 4.82427430976 -60522.2591662

4.62051980429 49.71286442 1.77923323131 2.58044587963 -60522.2212701

329.189776224 4.6846737639 1.57223208006 6.3772688386 -60522.1639358

324.423009428 4.19274454918 1.93570598352 3.77218503124 -60522.1477362

31.1879200312 20.8006480677 3.20741346812 3.53664259514 -60522.0592968

77.1107550795 82.4539960359 1.42564111583 2.93046757559 -60522.0538356

378.045915522 29.3523385672 1.08733464782 5.17449787812 -60521.9906954

325.155589331 2.41217345882 1.36870631331 2.89710946626 -60521.7930708

0.446359558296 48.4722661565 1.60097398239 4.68532945031 -60521.7649408

65.8840282618 15.452864098 1.00696399249 6.92612682372 -60521.6414451

264.459539233 67.3931184591 1.05329031397 5.91650952934 -60521.6082233

55.962483759 77.5302700119 1.22089005176 6.83202007576 -60521.506886

258.236420761 49.4632817022 1.24235917141 2.12142105119 -60521.3016889

58.9331204038 37.2053947297 2.47789813729 5.76421705501 -60521.1849465

139.713960718 30.4523316388 1.35085008297 3.58095767648 -60521.0964653

257.669379976 55.2834562532 1.25952173373 5.57135460066 -60521.0894923

30.2123723615 32.0605658288 1.56117723756 6.58537757012 -60521.0715626

242.860911888 21.8779457749 1.52214360451 3.94793375605 -60521.0022002

263.795502913 67.5785967899 1.88245582777 2.98267547406 -60520.8519294

68.9347607019 26.1202898782 1.2505811276 2.15837708145 -60520.8397483

213.205078079 15.7110372037 2.16056071399 3.43059855789 -60520.6115031

4.92063459907 71.7477781471 1.28965167815 4.38926068036 -60520.5941336

65.1490064386 39.7306296863 3.2745662278 2.05036445603 -60520.5025189

213.354659428 17.5782492067 2.25799643757 3.49162278437 -60520.2976626

134.888479541 31.5501435661 1.96845109057 6.88013061581 -60520.1223531

139.126148411 31.8395124282 1.27121202435 3.21398059845 -60519.9922748

323.58759201 0.710143644527 1.10489142458 5.54879853634 -60519.6646821

137.299792351 24.9359837998 1.27284663284 3.12278657243 -60519.4725233

58.8731468564 24.8472933322 6.3186754167 2.0694845784 -60519.3443448

4.88837940645 57.4871776789 1.22378829155 5.70203520303 -60519.242202

331.529584158 4.03840777351 1.31610676141 6.52276344987 -60519.1875138

55.6578808405 80.0558555011 2.86033108744 3.71220940513 -60519.1030565

136.229395221 61.5525238644 2.20061103012 2.1557394974 -60518.937662

151.347381542 65.2658437415 1.81481384282 4.04582467118 -60518.8688521

79.6918638051 96.541949457 1.63973740972 2.43413751177 -60518.8029805

257.597510356 50.2229010685 1.57108375149 4.24426392308 -60518.7623963

132.548048345 30.7606009282 1.62186067488 7.94443029674 -60518.6768

260.133351328 47.4120960666 1.0033242522 5.32091167525 -60518.6348642

207.396209484 10.9644239279 3.20716016042 5.08850370894 -60518.5647544

68.8798467168 93.6614197967 2.22002839456 3.82074706441 -60518.3878637

77.2784585579 86.357946153 5.03126122035 2.17573061845 -60518.3727947

60.1338946882 83.6660117702 2.07067277225 3.55644066484 -60518.2816735

61.6856597856 89.4047419806 1.50951347863 7.61249298488 -60518.2776041

329.219801409 1.3174009528 1.43974008026 3.46369426928 -60517.9146478

59.9143555108 40.3768374161 2.67308922859 2.80724619838 -60517.7756725

71.5647201537 99.2031626468 1.27280757526 3.6871031881 -60517.7589613

65.2248054873 17.6401032043 1.5617295665 6.58929979002 -60517.755459

238.690179973 26.982493801 1.95948539538 2.96326894052 -60517.7447571

130.94737074 26.695362495 2.0661817991 6.36543784162 -60517.6092828

51.4908776955 31.2356093991 1.09612138324 7.65053217846 -60517.3246312

125.931391237 26.2425035599 1.14311859888 5.61274865035 -60517.1837172

239.869941182 20.8301806947 1.99303149253 3.43099467919 -60517.0980012

3.52534012612 55.9697076639 1.29061502634 6.59641630937 -60516.8012054

329.365261652 1.27336260045 1.42822551719 3.679302788 -60516.7569141

31.8220631572 26.9916704747 2.7995725033 5.52160202262 -60516.5509572

57.515248545 17.9466640813 1.14320669714 5.33592369849 -60516.4606088

5.90297408186 69.772635718 1.14842195796 2.93287718315 -60516.1755748

138.992338135 54.2970276192 1.81138153108 3.16634271932 -60516.1691028

3.25120735894 57.5234413137 1.21806344414 6.59134863677 -60516.071894

64.3635897064 93.6763992409 1.48258275192 7.47058078465 -60516.0591923

238.902553332 20.2677712155 1.03384000928 5.7888810772 -60516.011824

62.7993042374 35.6749678706 7.56462360535 2.05099264123 -60515.8836225

263.035137371 55.8508328509 1.37945422274 4.52688707675 -60515.8694441

129.917834796 34.5902172711 2.21362821664 3.05162482179 -60515.6920913

240.115481598 19.645092354 1.0995081315 4.88378221931 -60515.6402365

130.667370939 30.1203043636 2.69594833101 5.6579425435 -60515.4698782

5.16432511281 70.882635029 1.32103690261 2.58065666904 -60515.4631682

330.226572854 3.92424682222 2.23522727753 3.68942463301 -60515.3926844

135.476656333 28.3926227933 2.01284607071 6.63979321823 -60515.1726303

377.783527449 20.6890535694 1.68195498334 6.28555502274 -60515.0672592

66.6266290015 99.4490405776 1.17136816403 6.29913521483 -60515.0048524

348.066416582 21.0524242852 1.64650708483 4.03250226627 -60514.9943704

264.332342814 49.7503515458 1.08593475437 4.87117340782 -60514.8447441

0.583043022145 60.1387627569 1.16861945929 7.58394999965 -60514.8441887

323.912852139 1.26389235389 1.06045482057 6.36498878 -60514.8434209

